id,Emotion,EmotionalPolarity,Empathy
657,1.751868486404419,0,1.542973518371582
658,0.9333410263061523,1,0.8670013546943665
659,0.9333410263061523,1,0.8670013546943665
660,1.4226188659667969,0,1.1179916858673096
661,1.9641191959381104,1,1.8275326490402222
662,1.819885492324829,0,1.6396281719207764
663,2.0841586589813232,1,1.9767524003982544
664,0.9333410263061523,1,0.8670013546943665
665,0.9333410263061523,1,0.8670013546943665
666,2.1041080951690674,1,2.000957727432251
667,1.8214094638824463,0,1.6417056322097778
668,1.4533119201660156,0,1.1396517753601074
669,1.8764936923980713,0,1.7152305841445923
670,1.500854730606079,0,1.1419744491577148
671,1.6620852947235107,0,1.4163163900375366
672,1.650578498840332,0,1.3806648254394531
673,1.8571343421936035,0,1.6897096633911133
674,1.5700576305389404,0,1.1974598169326782
675,1.8411774635314941,0,1.6686668395996094
676,2.2140681743621826,2,2.133162498474121
677,1.897047519683838,0,1.7420485019683838
678,1.4533119201660156,0,1.1396517753601074
679,1.7758853435516357,0,1.577921986579895
680,1.802278995513916,0,1.6156216859817505
681,1.8034603595733643,0,1.616909384727478
682,1.5272843837738037,0,1.1576930284500122
683,1.1799933910369873,1,1.0684936046600342
684,1.655346393585205,0,1.3892921209335327
685,1.3260653018951416,1,1.1007897853851318
686,1.9405627250671387,0,1.7980130910873413
687,0.9422170519828796,1,0.8687883615493774
688,0.934751570224762,1,0.8704763054847717
689,1.8466341495513916,0,1.6758404970169067
690,2.532067060470581,2,2.4967429637908936
691,2.2615885734558105,2,2.189499616622925
692,2.965380907058716,2,2.9800865650177
693,2.0425682067871094,1,1.9256908893585205
694,2.545253038406372,2,2.518895387649536
695,2.1582741737365723,1,2.066439151763916
696,2.9842326641082764,2,3.0124499797821045
697,2.1503584384918213,1,2.056913137435913
698,2.6292271614074707,2,2.6036627292633057
699,2.0321555137634277,1,1.9128328561782837
700,2.6799800395965576,2,2.671069860458374
701,2.172358512878418,1,2.0832862854003906
702,2.8705360889434814,2,2.882493257522583
703,2.540961265563965,2,2.513763666152954
704,2.4814202785491943,2,2.4450619220733643
705,1.0310125350952148,1,0.9590811729431152
706,3.2452008724212646,2,3.30134654045105
707,2.6893274784088135,2,2.6823079586029053
708,2.761289358139038,2,2.7610232830047607
709,1.5855107307434082,0,1.2569329738616943
710,2.217825174331665,2,2.137603282928467
711,1.542719841003418,0,1.1847118139266968
712,2.5397346019744873,2,2.5080726146698
714,1.9851713180541992,1,1.851806402206421
715,0.9345701932907104,1,0.8676198720932007
716,2.0377683639526367,1,1.9130781888961792
717,1.1753907203674316,1,1.064212679862976
718,2.2649383544921875,2,2.199523687362671
719,1.731532096862793,0,1.5131030082702637
720,1.2783284187316895,1,1.0323010683059692
721,1.6925842761993408,0,1.4503484964370728
722,1.9236652851104736,0,1.776431679725647
723,0.9333410263061523,1,0.8670013546943665
724,0.9333410263061523,1,0.8670013546943665
725,1.2787988185882568,1,1.0721039772033691
726,3.1417236328125,2,3.1886651515960693
727,1.8288047313690186,0,1.6518486738204956
728,2.1370134353637695,1,2.040600299835205
729,2.4879257678985596,2,2.4529895782470703
730,2.8643181324005127,2,2.8793399333953857
731,0.9412110447883606,1,0.8766469359397888
732,2.809922933578491,2,2.818341016769409
733,1.858030080795288,0,1.6909254789352417
734,2.638688802719116,2,2.6248159408569336
735,2.3729536533355713,2,2.31919002532959
736,2.5438952445983887,2,2.5158321857452393
737,0.9363981485366821,1,0.8724411129951477
738,2.8711044788360596,2,2.8855836391448975
739,1.3255958557128906,1,1.0903911590576172
740,2.6317427158355713,2,2.6099164485931396
741,1.3871252536773682,0,1.1198409795761108
742,2.2551326751708984,2,2.179567575454712
743,1.2007646560668945,1,1.0827869176864624
744,2.338156223297119,2,2.292645215988159
745,0.9413949251174927,1,0.8772620558738708
746,2.0351929664611816,1,1.9156080484390259
747,2.9158151149749756,2,2.9364402294158936
748,2.910698175430298,2,2.93076753616333
749,1.419804334640503,0,1.1145970821380615
750,2.667936086654663,2,2.656360387802124
751,2.106234073638916,1,2.003525972366333
752,2.2001712322235107,1,2.1104531288146973
753,1.0866996049880981,1,1.005906105041504
754,1.682314157485962,0,1.4514718055725098
755,0.9333410263061523,1,0.8670013546943665
756,0.9333410263061523,1,0.8670013546943665
757,1.1558923721313477,1,1.0452039241790771
758,2.4162752628326416,2,2.370356798171997
759,3.259913682937622,2,3.3200767040252686
760,2.514941930770874,2,2.4839189052581787
761,2.811537504196167,2,2.819554328918457
762,1.795339822769165,0,1.6024720668792725
763,1.4987030029296875,0,1.1439276933670044
764,2.231142520904541,2,2.1534054279327393
765,2.0004723072052,1,1.8735132217407227
766,2.3523268699645996,2,2.2957770824432373
767,2.373195171356201,2,2.3203303813934326
768,2.0625088214874268,1,1.9512280225753784
769,2.360877752304077,2,2.3055591583251953
770,3.45357346534729,2,3.285621404647827
771,1.8290884494781494,0,1.6599968671798706
772,2.0735650062561035,1,1.9637259244918823
773,2.6380624771118164,2,2.624210834503174
774,2.4482920169830322,2,2.4044077396392822
775,2.3025193214416504,2,2.2325775623321533
776,2.140786647796631,1,2.045386552810669
777,3.040315866470337,2,3.0752837657928467
778,2.4934489727020264,2,2.459341287612915
779,1.9428393840789795,0,1.7994393110275269
780,3.0278632640838623,2,3.0604822635650635
781,2.3127858638763428,2,2.2461705207824707
782,2.3945047855377197,2,2.344892740249634
783,2.1257643699645996,1,1.9947296380996704
784,2.4413607120513916,2,2.399012327194214
785,2.059727430343628,1,1.945920467376709
786,2.1084632873535156,1,2.005997657775879
787,2.1212010383605957,1,2.026456356048584
788,1.9248547554016113,0,1.77793288230896
789,2.3241217136383057,2,2.261056661605835
790,2.431256055831909,2,2.387558698654175
791,2.2744626998901367,2,2.2035562992095947
792,2.317648410797119,2,2.2555763721466064
793,2.50445556640625,2,2.470003366470337
794,2.3316094875335693,2,2.271327257156372
795,2.7066125869750977,2,2.688163995742798
796,2.0336828231811523,1,1.9146088361740112
797,2.2780704498291016,2,2.207304000854492
798,1.777440071105957,0,1.5808569192886353
799,1.7605416774749756,0,1.5583115816116333
800,0.9333410263061523,1,0.8670013546943665
801,0.9333410263061523,1,0.8670013546943665
802,0.9333410263061523,1,0.8670013546943665
803,0.9393361210823059,1,0.8682253360748291
804,1.211632251739502,1,1.0926392078399658
805,3.0266754627227783,2,3.0607540607452393
806,3.0884287357330322,2,3.12880539894104
807,1.6330292224884033,0,1.3505204916000366
808,2.540397882461548,2,2.5130326747894287
809,2.4974141120910645,2,2.463911294937134
810,2.9984400272369385,2,3.0295140743255615
811,2.216580629348755,2,2.1361589431762695
812,2.1484615802764893,1,2.0544795989990234
813,2.024555206298828,1,1.9034231901168823
814,2.90651273727417,2,2.9258487224578857
815,2.0235958099365234,1,1.9022265672683716
816,2.009861707687378,1,1.8848870992660522
817,2.028292179107666,1,1.9080370664596558
818,2.6334776878356934,2,2.6191561222076416
819,2.3551464080810547,2,2.2992775440216064
820,2.3810250759124756,2,2.3290936946868896
821,1.632624864578247,0,1.3438074588775635
822,1.9364733695983887,0,1.792662501335144
823,1.6962099075317383,0,1.4562431573867798
824,2.2261149883270264,2,2.147346019744873
825,1.7685356140136719,0,1.5673149824142456
826,2.0251851081848145,1,1.9041941165924072
827,2.105595827102661,1,2.0027713775634766
828,2.2091281414031982,2,2.12717866897583
829,1.6330292224884033,0,1.3505204916000366
830,1.822525978088379,0,1.642279028892517
831,1.8110971450805664,0,1.6278139352798462
832,1.7716693878173828,0,1.5722264051437378
833,2.109023332595825,1,2.0069634914398193
834,2.010589122772217,1,1.8860353231430054
835,1.9015529155731201,0,1.748020052909851
836,1.9145832061767578,0,1.764674186706543
837,1.6330292224884033,0,1.3505204916000366
838,1.9451284408569336,1,1.8031779527664185
839,0.9333410263061523,1,0.8670013546943665
840,0.9333410263061523,1,0.8670013546943665
841,0.9429180026054382,1,0.8764088153839111
842,2.4396233558654785,2,2.397361993789673
843,3.203705310821533,2,3.2577855587005615
844,2.1822307109832764,1,2.0951714515686035
845,3.020742177963257,2,3.0545897483825684
846,1.7916488647460938,0,1.6007434129714966
847,1.352220058441162,1,1.0983235836029053
848,2.239154100418091,2,2.168097972869873
849,1.9797325134277344,1,1.847340703010559
850,2.5991318225860596,2,2.5801198482513428
851,2.325284004211426,2,2.263115644454956
852,1.9341835975646973,0,1.789872169494629
853,2.2191314697265625,2,2.1387405395507812
854,2.199676275253296,1,2.115278720855713
855,2.4865355491638184,2,2.4513838291168213
856,1.9088444709777832,0,1.7574180364608765
857,2.1444320678710938,1,2.0497043132781982
858,1.5041773319244385,0,1.1360143423080444
859,2.1300747394561768,1,2.032604217529297
860,1.9427433013916016,1,1.800765872001648
861,2.160551071166992,1,2.0690765380859375
862,2.590266466140747,2,2.5700600147247314
863,1.819432020187378,0,1.6390453577041626
864,1.750105619430542,0,1.5401357412338257
865,1.5700576305389404,0,1.1974598169326782
866,1.7450103759765625,0,1.5342199802398682
867,1.7390177249908447,0,1.518285870552063
868,2.367785692214966,2,2.3139922618865967
869,2.8611509799957275,2,2.875823497772217
870,2.7400872707366943,2,2.7397348880767822
871,2.7988808155059814,2,2.805896520614624
872,1.8261780738830566,0,1.6481510400772095
873,1.6861534118652344,0,1.4424362182617188
874,0.9333410263061523,1,0.8670013546943665
875,0.9333410263061523,1,0.8670013546943665
876,1.640794038772583,0,1.3667685985565186
877,1.9792535305023193,1,1.8472239971160889
878,0.9333410263061523,1,0.8670013546943665
879,0.9333410263061523,1,0.8670013546943665
880,0.9333410263061523,1,0.8670013546943665
881,0.9393361210823059,1,0.8682253360748291
882,0.9612770676612854,1,0.8961977958679199
883,2.672595500946045,2,2.6635091304779053
884,3.071375608444214,2,3.110482931137085
885,2.6060516834259033,2,2.588026762008667
886,3.098259210586548,2,3.140266180038452
887,1.7022202014923096,0,1.4681576490402222
888,2.430845022201538,2,2.386965036392212
889,1.8844876289367676,0,1.72584068775177
890,2.8266494274139404,2,2.836412191390991
891,1.6330292224884033,0,1.3505204916000366
892,1.7334423065185547,0,1.5163410902023315
893,2.4142913818359375,2,2.368058919906616
894,2.265514612197876,2,2.194056987762451
895,1.8362762928009033,0,1.661864161491394
896,1.9627435207366943,1,1.826121211051941
897,1.823592185974121,0,1.644700527191162
898,1.9989244937896729,1,1.8714791536331177
899,2.111517906188965,1,2.0099778175354004
900,2.5857162475585938,2,2.5645782947540283
901,2.1033756732940674,1,2.0000994205474854
902,2.4436471462249756,2,2.4018466472625732
903,1.6330292224884033,0,1.3505204916000366
904,2.278336763381958,2,2.2091729640960693
905,1.7864203453063965,0,1.593363881111145
906,2.2902820110321045,2,2.2233476638793945
907,0.9333410263061523,1,0.8670013546943665
908,1.691654920578003,0,1.4492335319519043
909,1.5798838138580322,0,1.2453027963638306
910,2.0216031074523926,1,1.8996987342834473
911,1.83473539352417,0,1.659972906112671
912,1.9389216899871826,0,1.7959142923355103
913,1.7419986724853516,0,1.5292624235153198
914,1.8377349376678467,0,1.6634749174118042
915,1.6330292224884033,0,1.3505204916000366
916,1.7377712726593018,0,1.52248215675354
917,1.7195956707000732,0,1.495273470878601
918,2.1688737869262695,1,2.0791304111480713
919,1.7112939357757568,0,1.4821430444717407
920,1.662036657333374,0,1.4003695249557495
921,0.9333410263061523,1,0.8670013546943665
922,0.9333410263061523,1,0.8670013546943665
923,0.9336961507797241,1,0.8688328862190247
924,2.0737504959106445,1,1.9639880657196045
925,3.160935878753662,2,3.210261344909668
926,2.323415756225586,2,2.2622334957122803
927,2.7054975032806396,2,2.7006213665008545
928,2.0265557765960693,1,1.905889630317688
929,2.983163833618164,2,3.011474847793579
930,2.5737390518188477,2,2.5512382984161377
931,2.4879422187805176,2,2.4529759883880615
932,2.2959773540496826,2,2.230041265487671
933,2.185143232345581,1,2.0985817909240723
934,2.667409658432007,2,2.6576521396636963
935,1.9445960521697998,1,1.8031760454177856
936,2.379279613494873,2,2.3274190425872803
937,2.369159460067749,2,2.315483331680298
938,2.143259048461914,1,2.048363208770752
939,2.0521111488342285,1,1.9374191761016846
940,1.7652318477630615,0,1.563010811805725
941,2.2146480083465576,2,2.133815288543701
942,1.866607427597046,0,1.7023690938949585
943,2.475475788116455,2,2.43867564201355
944,0.9333410263061523,1,0.8670013546943665
945,1.7198967933654785,0,1.494449496269226
946,2.3874547481536865,2,2.336928129196167
947,2.8218326568603516,2,2.8316709995269775
948,2.1864335536956787,1,2.1002070903778076
949,2.3078925609588623,2,2.2440249919891357
950,2.001798629760742,1,1.8751345872879028
951,2.848811149597168,2,2.8619847297668457
952,1.718834638595581,0,1.4934120178222656
953,2.0374274253845215,1,1.9193344116210938
954,2.117258310317993,1,2.0169568061828613
955,2.080146551132202,1,1.971758484840393
956,2.4630939960479736,2,2.4244391918182373
957,1.91286039352417,0,1.7625404596328735
958,0.9333410263061523,1,0.8670013546943665
959,0.9333410263061523,1,0.8670013546943665
960,1.4684655666351318,0,1.1237289905548096
961,1.7915096282958984,0,1.5992401838302612
962,1.5171749591827393,0,1.1475355625152588
963,1.8542838096618652,0,1.6857088804244995
964,2.3309924602508545,2,2.2710931301116943
965,2.3245656490325928,2,2.263524293899536
966,1.7975046634674072,0,1.608911156654358
967,2.4925878047943115,2,2.4583442211151123
968,2.1705987453460693,1,2.081254243850708
969,2.0552868843078613,1,1.941274881362915
970,1.7090275287628174,0,1.478824496269226
971,2.3454372882843018,2,2.287973642349243
972,2.135068893432617,1,2.0384886264801025
973,2.390453338623047,2,2.340336561203003
974,1.7677159309387207,0,1.5666148662567139
975,2.966789484024048,2,2.993924856185913
976,1.6330292224884033,0,1.3505204916000366
977,1.1411471366882324,1,1.044545292854309
978,0.935549259185791,1,0.8678039312362671
979,2.4271790981292725,2,2.3831112384796143
980,1.5798838138580322,0,1.2453027963638306
981,1.9265661239624023,0,1.7801480293273926
982,2.4517500400543213,2,2.4113481044769287
983,1.8054594993591309,0,1.620070219039917
984,2.8336915969848633,2,2.8448636531829834
985,2.322070360183716,2,2.2606422901153564
986,3.1889593601226807,2,3.240863561630249
987,2.7442269325256348,2,2.7443625926971436
988,1.9763641357421875,1,1.8432384729385376
989,3.197186231613159,2,3.2505226135253906
990,2.4472556114196777,2,2.4061121940612793
991,2.34829044342041,2,2.2913036346435547
992,3.0577237606048584,2,3.0930302143096924
993,2.2696967124938965,2,2.199087381362915
994,3.274202585220337,2,3.3347556591033936
995,2.1195311546325684,1,2.0196807384490967
996,3.031029462814331,2,3.066937208175659
997,2.093156576156616,1,1.9875160455703735
998,2.9334347248077393,2,2.956488609313965
999,2.467041015625,2,2.428975820541382
1000,1.9566588401794434,1,1.8182713985443115
1001,1.7884564399719238,0,1.5966297388076782
1002,2.6474759578704834,2,2.6349270343780518
1003,1.7554435729980469,0,1.5485098361968994
1004,1.9997050762176514,1,1.872577428817749
1005,2.815807580947876,2,2.8248987197875977
1006,2.339818239212036,2,2.281155824661255
1007,2.667198657989502,2,2.6574010848999023
1008,3.2269599437713623,2,3.2804808616638184
1009,2.3104171752929688,2,2.2469966411590576
1010,2.7174856662750244,2,2.714411735534668
1011,1.864556074142456,0,1.6989915370941162
1012,1.8796980381011963,0,1.7191709280014038
1013,1.5615639686584473,0,1.198428750038147
1014,1.9159090518951416,0,1.7665108442306519
1015,1.569201946258545,0,1.1976637840270996
1016,1.4014873504638672,0,1.2289811372756958
1017,1.5615639686584473,0,1.198428750038147
1018,1.995654821395874,1,1.8674801588058472
1019,2.1044743061065674,1,2.0014331340789795
1021,2.835564374923706,2,2.847088575363159
1023,2.218101739883423,2,2.1379013061523438
1025,2.7609341144561768,2,2.7632272243499756
1027,2.524718999862671,2,2.4937732219696045
1029,2.1886115074157715,1,2.102731227874756
1031,2.442629337310791,2,2.401728630065918
1033,1.9043126106262207,0,1.7514783143997192
1035,2.5782439708709717,2,2.3648622035980225
1037,2.403313398361206,2,2.355341672897339
1039,2.0640065670013428,2,1.8212428092956543
1041,1.8913650512695312,0,1.7341753244400024
1043,2.5013163089752197,2,2.4677295684814453
1045,1.8123095035552979,0,1.6293221712112427
1047,2.0810706615448,1,1.963537335395813
1049,1.4159083366394043,0,1.107667088508606
1051,1.82991623878479,0,1.6534134149551392
1053,1.9034738540649414,0,1.7504749298095703
1055,2.9055023193359375,2,2.9233713150024414
1057,2.8758671283721924,2,2.8918728828430176
1059,2.079421043395996,1,1.9708229303359985
1061,1.6118698120117188,0,1.3116989135742188
1063,1.87276291847229,0,1.7106060981750488
1065,1.9783589839935303,1,1.8458163738250732
1067,1.825390338897705,0,1.647377848625183
1069,1.8555076122283936,0,1.6877347230911255
1071,2.0966453552246094,1,1.9919077157974243
1073,2.7579290866851807,2,2.7596914768218994
1075,1.7715682983398438,0,1.5724292993545532
1077,2.119448661804199,1,2.019702434539795
1079,1.9863181114196777,1,1.8557398319244385
1081,1.94972825050354,1,1.8096784353256226
1083,1.7734003067016602,0,1.5748330354690552
1085,1.7677128314971924,0,1.5664150714874268
1087,1.7041690349578857,0,1.4713284969329834
1089,1.8884272575378418,0,1.7309104204177856
1091,2.144824743270874,1,2.049961566925049
1093,1.850221872329712,0,1.6746959686279297
1095,2.308777093887329,2,2.245044231414795
1097,2.0297296047210693,1,1.9097334146499634
1099,1.9161834716796875,0,1.7668728828430176
1101,2.24377703666687,2,2.1939446926116943
1103,2.4716296195983887,2,2.418207883834839
1105,2.629356622695923,1,2.251537322998047
1107,1.7715682983398438,0,1.5724292993545532
1109,1.880253553390503,0,1.7205413579940796
1111,2.570509672164917,2,2.547534227371216
1113,1.9315106868743896,0,1.7865103483200073
1115,1.7546100616455078,0,1.5475614070892334
1117,2.0220084190368652,1,1.898984670639038
1119,2.089085102081299,1,1.9826608896255493
1121,2.635958433151245,2,2.615600824356079
1123,1.7164268493652344,0,1.4936007261276245
1125,0.9333410263061523,1,0.8670013546943665
1127,0.9333410263061523,1,0.8670013546943665
1129,1.2726116180419922,1,1.1146001815795898
1131,1.801210880279541,0,1.6143590211868286
1132,2.185610055923462,1,2.0983710289001465
1133,1.8991734981536865,0,1.744930624961853
1134,2.0849874019622803,1,1.97761070728302
1135,2.948230028152466,2,2.966776132583618
1136,2.164747476577759,1,2.0733389854431152
1137,2.1701138019561768,1,2.080615520477295
1138,2.431199312210083,2,2.387432336807251
1139,1.9942476749420166,1,1.865661382675171
1140,1.7993128299713135,0,1.613763451576233
1141,1.9033031463623047,0,1.748430848121643
1142,2.0175962448120117,1,1.893060564994812
1143,1.6138339042663574,0,1.3124984502792358
1144,2.0363292694091797,1,1.9179033041000366
1145,1.9192609786987305,0,1.7702009677886963
1146,1.7662858963012695,0,1.5693711042404175
1147,1.9937012195587158,1,1.8649767637252808
1148,2.4896152019500732,2,2.454543352127075
1149,1.7994599342346191,0,1.6112855672836304
1150,2.2036969661712646,2,2.120706081390381
1151,2.2386314868927,2,2.16231369972229
1152,2.0872647762298584,1,1.9810359477996826
1153,2.3058767318725586,2,2.2416093349456787
1154,2.68392276763916,2,2.6568708419799805
1155,2.3609602451324463,2,2.307518243789673
1156,2.148076057434082,1,2.053642988204956
1157,1.8438794612884521,0,1.6827759742736816
1158,1.605353832244873,0,1.342707633972168
1159,2.383497714996338,2,2.332902193069458
1160,2.3818440437316895,2,2.3301336765289307
1161,1.3591294288635254,1,1.1227669715881348
1162,1.5316650867462158,0,1.1661053895950317
1163,0.9333410263061523,1,0.8670013546943665
1164,0.9333410263061523,1,0.8670013546943665
1165,0.9393361210823059,1,0.8682253360748291
1167,1.8924484252929688,0,1.7360776662826538
1169,1.0328047275543213,1,0.961891770362854
1171,1.938716173171997,0,1.7951529026031494
1173,2.0595357418060303,1,1.9459707736968994
1175,2.533047914505005,2,2.504836082458496
1177,1.9748938083648682,1,1.841379165649414
1179,1.736328125,0,1.5204540491104126
1181,1.6330292224884033,0,1.3505204916000366
1183,2.606581449508667,2,2.588580846786499
1185,1.9769814014434814,1,1.8440748453140259
1187,2.2532193660736084,2,2.179539442062378
1189,1.8453891277313232,0,1.6740808486938477
1191,1.7553362846374512,0,1.5482364892959595
1193,2.317840814590454,2,2.2556965351104736
1195,2.8980042934417725,2,2.91705060005188
1197,1.5574302673339844,0,1.2109984159469604
1199,2.27219295501709,2,2.2019898891448975
1201,1.7396011352539062,0,1.5255285501480103
1203,2.4172005653381348,2,2.0820441246032715
1205,1.7354979515075684,0,1.5151718854904175
1207,2.41485857963562,2,2.3610048294067383
1209,2.0705864429473877,1,1.960084319114685
1211,1.8590047359466553,0,1.6924983263015747
1213,2.0533173084259033,1,1.9388718605041504
1215,2.110743761062622,1,2.006962299346924
1217,1.95973539352417,1,1.822341799736023
1219,2.5764195919036865,2,2.6123440265655518
1221,1.8968071937561035,0,1.741484522819519
1223,2.2421364784240723,2,2.166485548019409
1225,1.6731505393981934,0,1.415600299835205
1227,2.612931966781616,2,2.593952178955078
1229,2.2573635578155518,2,2.185988187789917
1231,1.4872779846191406,0,1.125888466835022
1233,0.9336228966712952,1,0.8671561479568481
1235,0.9333410263061523,1,0.8670013546943665
1237,0.9333410263061523,1,0.8670013546943665
1239,0.9333410263061523,1,0.8670013546943665
1241,1.000556468963623,1,0.9306236505508423
1242,2.0941052436828613,1,1.9885213375091553
1243,1.733067512512207,0,1.5158675909042358
1244,2.07755970954895,1,1.9685838222503662
1245,1.942040205001831,1,1.7998636960983276
1246,2.0590615272521973,1,1.9463790655136108
1247,1.744926929473877,0,1.5330089330673218
1248,1.5433247089385986,0,1.1897780895233154
1249,2.7701308727264404,2,2.7703778743743896
1250,1.685755968093872,0,1.4418002367019653
1251,2.048633575439453,1,1.9325200319290161
1252,1.9518053531646729,2,1.8107577562332153
1253,2.115236759185791,1,2.0145013332366943
1254,1.6844241619110107,0,1.4377630949020386
1255,2.0850894451141357,1,1.9778367280960083
1256,1.9163334369659424,0,1.7670809030532837
1257,2.2286293506622314,2,2.1504757404327393
1258,1.7163362503051758,0,1.489230751991272
1259,0.9333410263061523,1,0.8670013546943665
1260,0.9333410263061523,1,0.8670013546943665
1261,2.5433454513549805,2,2.5165369510650635
1263,2.9487550258636475,2,2.9735288619995117
1265,3.07269549369812,2,3.1121504306793213
1267,3.0903265476226807,2,3.124215841293335
1269,1.8338172435760498,0,1.6586450338363647
1271,2.8472678661346436,2,2.5929033756256104
1273,3.1064717769622803,2,3.149266481399536
1275,2.3149938583374023,2,2.2110488414764404
1277,1.9354112148284912,0,1.791890025138855
1279,2.1221752166748047,2,1.7922805547714233
1281,2.824333429336548,2,2.8310482501983643
1283,3.088351011276245,2,2.851055383682251
1285,2.2940704822540283,2,2.227701187133789
1287,2.560091972351074,2,2.535492181777954
1289,3.2634940147399902,2,3.3242156505584717
1291,2.984865188598633,2,2.99147629737854
1293,2.0183892250061035,1,1.895769476890564
1295,2.045485496520996,1,1.9285038709640503
1297,2.060969114303589,1,1.9482011795043945
1299,2.0573699474334717,1,1.9438695907592773
1301,1.99580717086792,1,1.8675105571746826
1303,2.4091360569000244,2,2.3561997413635254
1305,2.5370728969573975,2,2.509361743927002
1307,2.238579034805298,2,2.1623048782348633
1309,2.2079885005950928,2,2.1258978843688965
1311,2.4433953762054443,2,2.4136693477630615
1313,2.435669183731079,2,2.392779588699341
1315,2.5969371795654297,2,2.5415713787078857
1317,2.0019633769989014,1,1.875276803970337
1319,2.309051990509033,2,2.2515037059783936
1321,0.9333410263061523,1,0.8670013546943665
1323,0.9333410263061523,1,0.8670013546943665
1325,2.3316996097564697,2,2.2719240188598633
1326,2.0933494567871094,1,1.9878889322280884
1327,3.047264814376831,2,3.083493232727051
1328,2.416482448577881,2,2.3706233501434326
1329,1.4867515563964844,0,1.122834324836731
1330,1.6079740524291992,0,1.314454436302185
1331,1.9082481861114502,0,1.756676197052002
1332,1.9680430889129639,1,1.8327761888504028
1333,1.9324893951416016,0,1.7801810503005981
1334,2.8756630420684814,2,2.8910157680511475
1335,2.531391143798828,2,2.495619058609009
1336,2.618151903152466,0,2.3477470874786377
1337,2.936967611312866,2,2.959794521331787
1338,2.281907796859741,2,2.1934502124786377
1339,1.6724531650543213,0,1.4096825122833252
1340,1.5742666721343994,0,1.227052092552185
1341,2.2402970790863037,2,2.1643078327178955
1342,2.8140933513641357,2,2.7891347408294678
1343,1.6124355792999268,0,1.3092461824417114
1344,2.2821805477142334,2,2.2088029384613037
1345,2.273324728012085,2,2.203261137008667
1346,2.119307279586792,1,2.019336462020874
1347,2.5434226989746094,2,2.5158345699310303
1348,2.3837831020355225,2,2.3322198390960693
1349,2.650695562362671,2,2.6373493671417236
1350,2.389418601989746,2,2.3387012481689453
1351,2.3191049098968506,2,2.2571651935577393
1352,0.9701057076454163,1,0.9036394357681274
1353,0.9333410263061523,1,0.8670013546943665
1354,0.9333410263061523,1,0.8670013546943665
1355,0.9375142455101013,1,0.8731412887573242
1357,3.1386406421661377,2,3.1843883991241455
1359,2.4231278896331787,2,2.378237724304199
1361,2.716954469680786,2,2.7136363983154297
1363,2.5227391719818115,2,2.4924867153167725
1365,1.5764811038970947,0,1.2396327257156372
1367,1.1167242527008057,1,1.0265178680419922
1369,1.6083111763000488,0,1.3024325370788574
1371,1.1679186820983887,1,1.0650324821472168
1373,2.564387559890747,2,2.5405092239379883
1375,2.2166712284088135,2,2.135789155960083
1377,1.8887465000152588,0,1.7263365983963013
1379,1.8602638244628906,0,1.6936858892440796
1381,2.114339828491211,1,2.009932041168213
1383,2.425567150115967,2,2.3790361881256104
1385,3.0079333782196045,2,2.9582200050354004
1387,2.5475733280181885,2,2.6807796955108643
1389,2.2235231399536133,2,2.071958065032959
1391,2.049205780029297,1,1.933853268623352
1393,2.0765697956085205,1,1.9674149751663208
1395,2.363398313522339,2,2.3072524070739746
1397,2.121513605117798,2,2.0334460735321045
1399,2.6410610675811768,2,2.6170780658721924
1401,2.698864221572876,2,2.693216323852539
1403,2.158726215362549,1,2.058985710144043
1405,3.0603206157684326,2,3.0977723598480225
1407,2.353896379470825,2,2.2978408336639404
1409,2.2556753158569336,2,2.1819913387298584
1411,1.8585801124572754,0,1.6801854372024536
1413,1.6483442783355713,0,1.3572900295257568
1415,0.9333410263061523,1,0.8670013546943665
1417,0.9333410263061523,1,0.8670013546943665
1419,1.7868938446044922,0,1.5928019285202026
1421,2.461594343185425,2,2.422698736190796
1423,2.743629217147827,2,2.7436509132385254
1425,2.184889078140259,1,2.0983448028564453
1427,1.674572229385376,0,1.4243782758712769
1429,2.7267439365386963,2,2.7247025966644287
1431,2.0968284606933594,1,1.9921327829360962
1433,2.1169497966766357,1,2.0165562629699707
1435,2.2168147563934326,2,2.1364245414733887
1437,2.004142999649048,1,1.8778115510940552
1439,1.9796087741851807,1,1.8473814725875854
1441,2.927833318710327,2,2.943335771560669
1443,1.7198786735534668,0,1.4954062700271606
1445,1.8396430015563965,0,1.6666115522384644
1447,1.796705722808838,0,1.6077691316604614
1449,3.137739896774292,2,3.1744344234466553
1451,1.8890700340270996,0,1.731797218322754
1453,1.7800061702728271,0,1.5824428796768188
1455,2.7923500537872314,2,2.7985503673553467
1457,2.1055431365966797,1,2.002565622329712
1459,1.739330530166626,0,1.5253796577453613
1461,2.143651008605957,1,2.047882556915283
1463,1.7799530029296875,0,1.5838600397109985
1465,2.447270631790161,2,2.4057300090789795
1467,1.9059889316558838,0,1.7534269094467163
1469,1.9073753356933594,0,1.7555233240127563
1471,2.1800684928894043,1,2.0925445556640625
1473,2.7710626125335693,2,2.7745773792266846
1475,2.8102831840515137,2,2.818679094314575
1477,2.3833134174346924,2,2.3320744037628174
1479,0.9333410263061523,1,0.8670013546943665
1481,0.9333410263061523,1,0.8670013546943665
1483,2.65358567237854,2,2.6419918537139893
1484,2.9358937740325928,2,2.9592125415802
1485,2.1933634281158447,1,2.10848069190979
1486,3.194878101348877,2,3.247727632522583
1487,3.2068841457366943,2,3.2612757682800293
