id,Emotion,EmotionalPolarity,Empathy
896,2.2449677,0,2.4153378
897,2.0951397,0,2.367017
898,2.434733,0,2.9144053
899,2.2287529,1,2.2217977
900,2.239386,1,2.3607209
901,1.9820762,1,2.7173617
902,2.4716904,0,2.9479558
903,1.0116016,1,1.1051847
904,2.2243638,0,2.736839
905,2.011615,1,1.9505117
906,2.0262644,1,2.2888224
907,0.96902514,1,0.91710603
908,1.2953594,1,0.9365005
909,1.1271411,1,0.8379088
910,1.9031427,0,1.8072244
911,1.388638,1,1.2511299
912,2.359004,0,2.295813
913,2.3909702,2,1.5380247
914,2.9006643,0,2.5710952
915,1.5124031,1,0.9830328
916,2.502671,0,2.176741
917,2.1342347,1,1.8887684
918,2.1154559,0,2.0265307
919,1.2340595,1,1.4479184
920,2.1875803,0,1.9787009
921,0.96902514,1,0.91710603
922,0.96902514,1,0.91710603
923,0.8830338,1,1.0229235
924,2.9006755,2,2.6225932
925,4.0614066,2,3.4426172
926,2.66569,2,2.5978396
927,3.384699,2,3.2340522
928,3.2077987,2,2.9288988
929,4.0609145,2,3.931955
930,2.8370273,2,2.5445614
931,3.2311628,2,2.876555
932,2.0635104,0,2.191579
933,2.2945287,0,2.7484486
934,2.1136465,0,2.4965065
935,2.1991596,0,2.707916
936,1.8105,1,2.2547839
937,2.556319,1,2.7784767
938,2.1986005,2,2.2232177
939,2.295484,0,2.5332224
940,2.3867986,0,2.4610202
941,2.330529,0,2.8137796
942,2.0272582,0,2.3001194
943,2.166023,0,2.6142707
944,0.96902514,1,0.91710603
945,1.2954344,1,0.9569567
946,1.5903146,0,1.7209247
947,2.208233,0,2.7130911
948,2.1771026,2,2.3787863
949,2.1760714,0,2.7436097
950,2.138227,2,2.192773
951,2.2460501,0,2.4555898
952,1.0276535,1,1.0877738
953,2.283075,0,2.4263422
954,2.2178195,2,2.0781448
955,2.4833062,0,2.7432673
956,2.3116877,2,1.9311781
957,2.5613282,0,2.661838
958,0.96902514,1,0.91710603
959,0.96902514,1,0.91710603
960,1.0978551,1,0.6495338
961,1.2001381,1,1.30643
962,1.4828538,1,1.3483362
963,1.659821,1,1.5749522
964,2.4465077,2,2.32525
965,2.9589503,2,2.8845263
966,2.2971895,1,1.733242
967,2.4036117,0,2.6890574
968,1.3192085,1,1.2283533
969,2.0722728,1,2.6099982
970,1.2661909,0,1.1468046
971,2.0972676,1,2.839709
972,2.4602342,2,2.7645197
973,2.450186,0,3.1306195
974,2.922088,2,2.4358346
975,2.2616796,1,2.4024065
976,1.0116016,1,1.1051847
977,1.3767437,1,1.3730161
978,0.99866855,1,0.6894147
979,1.4855355,1,1.3481169
980,1.1271411,1,0.8379088
981,1.388212,1,1.247849
982,2.3097956,1,2.1441653
983,3.8128395,2,2.727945
984,3.7782552,2,3.5833592
985,2.7265947,2,3.057751
986,3.7685478,2,3.3420534
987,2.7257323,2,2.4137847
988,3.8367581,2,3.4757705
989,3.1921473,2,3.5921855
990,3.8019185,2,3.6546545
991,3.1938143,2,2.9323785
992,2.814127,1,3.2729604
993,2.2682788,1,2.7885895
994,3.7114952,2,3.490764
995,2.4944112,2,2.6575534
996,3.8637936,2,3.2824574
997,3.0959108,2,3.0903752
998,3.1626775,2,2.931908
999,2.6890695,2,3.0043845
1000,3.1276848,2,3.4281385
1001,3.0851898,2,3.519271
1002,2.8963935,0,2.9637072
1003,2.443159,2,2.7210429
1004,3.789467,2,3.3775043
1005,3.9528353,2,3.6998045
1006,2.7840354,1,3.0382307
1007,3.846572,2,3.3924916
1008,3.7814953,2,3.2012672
1009,2.1646152,2,1.9420835
1010,3.5476718,2,3.7555008
1011,3.0830133,0,3.1351922
1012,2.593736,0,2.8623316
1013,1.0456321,1,0.83945507
1014,1.8353198,0,1.464531
1015,1.2139891,1,1.0724882
1016,1.8748657,1,1.7202995
1017,1.0456321,1,0.83945507
1018,1.4724145,0,1.449018
1019,2.155172,0,1.5619389
1021,3.4960663,2,3.0119603
1023,2.9157453,2,2.592439
1025,3.2652957,2,2.9627063
1027,2.4179947,1,2.81874
1029,1.7501453,1,2.3527176
1031,2.0177205,1,2.5024629
1033,2.1330087,1,2.4500206
1035,1.6898316,1,2.263023
1037,1.5158981,1,2.189945
1039,1.938042,1,1.9717376
1041,1.7192204,1,1.958314
1043,1.9737912,2,2.4629471
1045,0.9093442,1,1.5585047
1047,1.8198451,1,2.2242472
1049,1.1517164,1,1.2003546
1051,1.7594862,1,1.7279444
1053,1.5909728,1,1.8020537
1055,2.0133286,1,1.93728
1057,2.2080376,2,2.1808255
1059,2.0053635,2,1.9234973
1061,2.1234465,1,1.8676242
1063,1.4738742,1,1.6799083
1065,1.8769754,1,2.1330557
1067,2.8682597,2,3.0371718
1069,2.0631733,1,1.9497409
1071,2.6804621,1,2.6396065
1073,2.6059582,2,3.3495493
1075,1.8923308,1,2.1294892
1077,2.740645,2,2.8757179
1079,2.3091488,1,2.1203864
1081,2.5286415,0,2.3580835
1083,2.1802156,1,2.2508
1085,1.770931,1,2.0286555
1087,1.5309753,1,1.8088456
1089,1.4753013,1,1.7724848
1091,1.9076579,1,2.082637
1093,2.385857,2,2.4528856
1095,1.8820382,1,1.9847362
1097,1.8715717,1,2.2080815
1099,1.4380877,1,1.5482159
1101,2.5807633,2,2.8804958
1103,2.5627172,1,2.795099
1105,2.4685364,1,2.40249
1107,1.8923308,1,2.1294892
1109,2.1399305,1,2.075843
1111,3.2177746,2,3.092225
1113,2.378574,2,2.3896766
1115,1.5088209,1,1.6955861
1117,2.4475148,1,1.9036343
1119,2.3554103,2,2.027514
1121,2.6622639,2,2.5050194
1123,1.5512761,1,1.0895746
1125,0.96902514,1,0.91710603
1127,0.96902514,1,0.91710603
1129,1.1079274,1,1.1244018
1131,2.0565183,1,1.9850523
1132,1.953472,1,2.384034
1133,3.0048668,2,2.5086806
1134,1.9249986,1,2.2063162
1135,2.6760597,2,2.4930563
1136,2.0907903,1,2.6583552
1137,2.3852675,2,2.6813118
1138,2.1417058,1,2.827316
1139,1.7870482,1,2.4281807
1140,1.9387991,0,2.29266
1141,1.8279713,1,1.9986992
1142,1.6697495,1,2.4254572
1143,1.6280178,2,2.2686327
1144,1.8597257,0,2.4739127
1145,2.1812634,2,2.3884199
1146,1.8410695,1,2.6353915
1147,2.1587725,1,2.487795
1148,1.9063998,1,2.3117237
1149,1.724435,1,2.072474
1150,1.8199811,1,2.2690067
1151,2.024571,1,2.3624074
1152,2.2458727,1,2.5932481
1153,2.5602524,2,2.3733828
1154,2.4267564,1,2.860646
1155,2.389941,1,2.661823
1156,2.131427,0,2.481925
1157,2.0792234,0,2.5010393
1158,2.184136,0,2.4099538
1159,2.1384447,1,2.0302734
1160,1.8758254,1,2.3293843
1161,1.3503817,1,0.91586477
1162,1.8954748,0,1.0052829
1163,0.96902514,1,0.91710603
1164,0.96902514,1,0.91710603
1165,0.75011706,1,0.8114007
1167,1.3759414,1,1.2270281
1169,1.9186896,1,1.7675251
1171,2.0692866,1,1.6132056
1173,2.1817076,1,2.3502185
1175,2.7040513,0,2.7606661
1177,2.1408753,2,2.5202577
1179,0.88711786,1,0.9525009
1181,1.0116016,1,1.1051847
1183,2.149462,1,1.9762353
1185,1.4002137,1,0.9853737
1187,2.7203014,2,2.2606971
1189,1.9477593,1,2.3562565
1191,1.710565,1,1.9517441
1193,2.4006836,1,2.648762
1195,2.358894,1,2.1798582
1197,1.5636826,1,1.7381326
1199,1.7932202,1,1.7665519
1201,1.6345422,1,1.5474914
1203,3.3839133,2,2.4952462
1205,1.9686888,1,1.721039
1207,2.8545945,2,2.1341057
1209,2.6410263,0,2.5443852
1211,2.0299387,1,2.0898695
1213,2.2877371,2,1.9824202
1215,2.2391002,1,2.2249143
1217,2.0179398,1,2.2923768
1219,2.9892914,2,3.0606596
1221,2.38295,1,2.2024124
1223,1.759427,1,2.028032
1225,2.3290865,0,2.1406157
1227,2.7060506,2,2.2675724
1229,2.7491074,2,2.3954086
1231,1.6616415,1,0.9814485
1233,1.1036699,1,1.0968616
1235,0.96902514,1,0.91710603
1237,0.96902514,1,0.91710603
1239,0.96902514,1,0.91710603
1241,2.9903257,1,2.391534
1242,1.9091606,1,2.0356033
1243,1.6189532,1,1.9521058
1244,1.8308715,1,2.4085138
1245,2.7101696,2,2.7739332
1246,2.4777727,2,2.112464
1247,1.3492895,1,1.74971
1248,2.3689876,1,2.0085464
1249,3.7623127,2,3.3010828
1250,1.3918767,1,1.5472575
1251,2.1799924,1,1.8657178
1252,2.3475208,1,1.971455
1253,3.023412,2,2.4559271
1254,2.1214187,1,1.9751673
1255,3.555111,2,2.8648732
1256,2.5636983,0,2.2418575
1257,3.8620675,2,3.116389
1258,1.9690207,0,1.3007827
1259,0.96902514,1,0.91710603
1260,0.96902514,1,0.91710603
1261,3.83965,2,3.4561567
1263,4.0482078,2,3.3639667
1265,3.0434296,2,3.5612752
1267,2.4185843,2,2.3827069
1269,3.7658286,2,3.4201605
1271,3.2632558,2,3.0790045
1273,4.2317843,2,2.597263
1275,2.7400467,2,2.7677891
1277,2.8831704,2,3.225408
1279,2.569548,2,2.3884926
1281,3.0993497,2,2.469899
1283,3.307777,2,3.2879293
1285,3.5836375,2,2.53068
1287,3.7564728,2,3.099084
1289,3.6834414,2,4.1118445
1291,3.185292,2,2.352946
1293,2.586754,1,2.1445696
1295,2.6374164,1,2.5969894
1297,2.9844077,0,1.8800743
1299,2.7793696,0,1.9025781
1301,3.0388434,0,2.0895598
1303,2.7204537,0,2.4963083
1305,2.8381793,0,2.34713
1307,2.9046617,1,3.1214883
1309,3.2549078,1,3.2070787
1311,2.2540147,2,2.2191153
1313,2.9213026,1,3.1030664
1315,2.938998,2,2.9819553
1317,2.0845716,1,1.463072
1319,2.138004,0,1.3967519
1321,0.96902514,1,0.91710603
1323,0.96902514,1,0.91710603
1325,2.980655,2,2.7717996
1326,2.0565202,1,2.5923295
1327,3.9082577,2,3.8271213
1328,2.5901933,1,2.9542878
1329,1.2120324,1,1.3557501
1330,1.5499185,1,1.2664764
1331,2.285435,0,1.2250192
1332,1.7047268,1,1.6172316
1333,2.2240832,1,2.7865515
1334,2.7996829,2,3.1405618
1335,3.4499848,2,3.2123277
1336,2.0397432,1,2.1264598
1337,3.631344,2,2.857804
1338,2.8392594,1,2.6270554
1339,1.2195882,1,1.3045554
1340,1.3871013,1,1.2725694
1341,1.3017672,1,1.2956457
1342,2.940557,1,2.5159256
1343,2.06102,1,1.4742756
1344,1.8579209,1,1.8069344
1345,1.5845467,1,1.6939809
1346,1.7975228,1,1.7973943
1347,3.1788247,2,3.748573
1348,2.9161103,2,2.951146
1349,2.7022417,2,2.9616504
1350,2.6879961,0,2.8576164
1351,1.1791636,1,1.0558844
1352,1.194371,1,1.4512386
1353,0.96902514,1,0.91710603
1354,0.96902514,1,0.91710603
1355,0.8647942,1,1.0149308
1357,4.1997848,2,3.0649257
1359,3.1081023,2,2.4890811
1361,3.9095213,2,3.1209023
1363,2.9922712,2,2.7147758
1365,1.6659471,1,1.618036
1367,2.5049856,2,2.2027354
1369,3.1193519,1,1.983396
1371,1.3300787,1,1.1792923
1373,3.3719068,2,3.1485903
1375,3.3374898,2,2.319068
1377,2.8994946,2,2.3242686
1379,1.9349097,1,1.9484084
1381,2.1695719,1,2.409113
1383,2.4053843,2,2.586482
1385,3.4925532,2,3.3488324
1387,3.566409,2,3.4253776
1389,3.1362064,0,2.639277
1391,3.098452,1,2.259682
1393,2.2979305,2,2.21462
1395,2.1445057,2,1.8077428
1397,2.9722118,2,2.6954985
1399,4.005874,2,2.8540382
1401,3.995045,2,2.7504823
1403,3.5310402,2,2.4066222
1405,3.7397716,2,3.5283535
1407,3.6591425,2,2.3945556
1409,2.8145707,1,2.6399686
1411,2.5872772,0,1.982598
1413,1.6094818,0,0.8386809
1415,1.1849492,1,1.0241427
1417,1.1849492,1,1.0241427
1419,1.5843515,1,1.6774527
1421,3.7778141,2,2.9441087
1423,2.1748674,2,2.1928089
1425,2.1919086,2,2.419706
1427,1.5807129,2,1.9362278
1429,4.1186147,2,2.4607027
1431,2.3468244,0,1.6631086
1433,2.6252167,1,2.2944977
1435,2.43199,2,2.5228138
1437,2.9825332,2,2.494052
1439,2.2790568,0,2.4968898
1441,3.710141,2,2.8636458
1443,1.5180923,1,2.4162877
1445,2.638487,2,2.227308
1447,1.8771718,1,2.165017
1449,4.1076045,2,3.3082092
1451,1.6045297,1,1.9713516
1453,3.1964722,2,2.5184696
1455,2.527911,2,2.1095572
1457,3.3813765,2,2.3089924
1459,2.778536,2,2.5717328
1461,3.3035097,2,3.1979911
1463,2.8036807,1,2.8993485
1465,3.4733975,1,2.5604677
1467,2.4053042,0,2.7429254
1469,2.219363,0,2.6092196
1471,2.6735604,2,2.4696267
1473,3.2436504,2,3.5694447
1475,3.1805847,2,3.6223989
1477,3.00575,1,2.4465911
1479,0.96902514,1,0.91710603
1481,0.96902514,1,0.91710603
1483,2.9538016,2,2.7187464
1484,3.5978322,2,3.8678854
1485,3.5492392,2,3.0838945
1486,3.5283542,2,3.4277031
1487,3.6155758,2,3.6262794
1488,3.8010528,2,3.3588684
1489,2.3386793,0,1.744181
1490,3.179797,0,3.1319506
1491,2.9222493,2,2.253816
1492,2.5911343,2,2.8219073
1493,2.2018664,2,2.668536
1494,3.3004372,2,3.0697575
1495,1.7509016,1,1.8197156
1496,2.4380515,0,2.6691973
1497,2.0679836,0,2.2109048
1498,2.6958296,0,2.2826629
1499,2.062074,1,2.405369
1500,2.649948,1,2.8218448
1501,1.154031,1,1.2304878
1502,3.9683318,2,3.8376012
1503,1.2002634,1,1.2496294
1504,1.489943,1,1.3838344
1505,2.146063,2,1.9948921
1506,3.4468012,2,3.2974503
1507,1.2374767,1,1.2185794
1508,2.2108378,1,2.5500357
1509,2.7855484,1,3.3016312
1510,3.446524,2,3.5429537
1511,3.614805,2,3.9075034
1512,3.750968,2,3.5907357
1513,2.2872825,2,2.27215
1514,2.4897335,1,3.1478806
1515,1.1518244,1,1.2102675
1516,1.7680893,0,1.6222678
1517,1.962562,0,1.415818
1518,1.9792169,0,1.492025
1519,1.3299028,1,1.0489831
1520,1.2743152,0,0.8738759
1521,1.2353523,1,0.8883609
1522,1.5234522,0,1.0490693
1523,0.96902514,1,0.91710603
1524,0.96902514,1,0.91710603
1525,1.087108,1,1.519912
1526,2.8813121,2,3.3559577
1527,3.7604434,2,3.969616
1528,1.152888,1,1.452739
1529,2.2625015,2,2.9824393
1530,3.1368692,2,2.7997205
1531,3.7412107,2,3.5753934
1532,1.1727312,1,1.2789497
1533,1.6406614,1,2.086482
1534,2.5739639,2,2.4709787
1535,2.1397855,0,2.3426154
1536,1.2174045,1,1.3378062
1537,2.4990726,2,2.4350588
1538,1.4178591,1,1.5502462
1539,2.648226,2,3.035782
1540,2.7257397,2,3.0496776
1541,3.6554515,2,3.5337431
1542,1.4282209,1,1.5888314
1543,2.4842436,1,2.431396
1544,2.075391,2,2.3478649
1545,2.003762,0,2.525259
1546,1.7068666,1,2.441484
1547,1.909705,1,2.7175803
1548,1.5666715,1,1.4061542
1549,2.1677277,0,2.247638
1550,1.586742,1,1.4560634
1551,1.7867006,1,2.141812
1552,1.1406038,1,1.3965838
1553,1.9050329,0,2.1099544
1554,1.0836064,1,1.2587868
1555,3.0944445,2,3.5287254
1556,1.2097667,1,1.4935277
1557,1.7633784,1,1.8202524
1558,0.96902514,1,0.91710603
1559,0.96902514,1,0.91710603
1560,0.96902514,1,0.91710603
1561,0.7108249,1,0.9265569
1562,1.644385,1,1.1794746
1563,3.168512,2,3.0921109
1564,3.4370265,2,3.7383878
1565,2.878125,2,3.138645
1566,3.8687546,2,3.8365614
1567,3.2641022,2,3.6503026
1568,3.0492828,2,3.4762
1569,1.7512199,1,1.8605354
1570,2.1588862,1,2.4577358
1571,1.548224,1,1.7675683
1572,2.0063276,1,2.555743
1573,0.98920876,1,1.0303773
1574,2.660821,1,3.1083467
1575,1.9524959,1,2.3102632
1576,1.8087553,1,2.1580408
1577,2.1338465,2,2.1709673
1578,2.1477642,2,2.4798005
1579,2.20938,1,2.4814265
1580,2.4927068,1,2.6811354
1581,2.1752918,2,2.727991
1582,2.416328,2,2.814932
1583,2.2138636,0,2.1470814
1584,2.1380792,0,2.4314938
1585,3.4271128,2,3.594351
1586,3.1391575,2,3.6449356
1587,2.9295099,1,3.138598
1588,2.2853758,0,2.5560453
1589,2.909324,2,3.3702772
1590,2.2376902,1,2.159969
1591,1.5900764,1,1.8665509
1592,1.6635436,1,2.3890433
1593,0.96902514,1,0.91710603
1594,0.96902514,1,0.91710603
1595,1.2891191,1,1.2182444
1596,2.523075,2,2.765239
1597,3.8009002,2,3.8727994
1598,1.3824531,1,1.9419903
1599,3.1404984,2,3.704384
1600,2.0619326,1,2.3909376
1601,2.1695178,0,2.632344
1602,2.601291,2,2.601011
1603,1.9450268,2,2.4645765
1604,2.1597798,2,1.7337867
1605,1.9962443,1,2.2803524
1606,2.1076915,1,2.6693523
1607,2.0824509,0,2.5538626
1608,1.9410467,1,2.4165778
1609,2.0476038,1,2.4007545
1610,3.2850635,2,3.2541447
1611,3.1361344,2,3.2451925
1612,2.5811222,2,3.6117895
1613,3.607835,2,3.7675383
1614,2.2168188,2,2.102946
1615,2.195914,2,2.675522
1616,1.2717682,1,1.7147546
1617,2.4298935,2,3.1611025
1618,1.9597546,1,2.4091928
1619,2.1151574,1,2.8069994
1620,1.751134,2,2.0127485
1621,2.3741164,2,3.1285458
1622,2.3250215,0,2.5616024
1623,2.4634652,0,2.9899902
1624,1.1033403,1,1.2294726
1625,3.1529236,1,3.5727148
1626,1.7369288,0,1.2001998
1627,2.106037,0,1.856833
1628,0.96902514,1,0.91710603
1629,0.96902514,1,0.91710603
1630,0.96902514,1,0.91710603
1631,0.9429375,1,1.1929436
1632,2.9913385,2,3.1651318
1633,3.6495683,2,3.657622
1634,2.788201,2,2.349834
1635,1.6619626,1,2.4854393
1636,2.5591333,2,2.7932532
1637,2.2601535,1,2.607741
1638,2.4625401,2,3.105977
1639,2.4716809,1,2.8777363
1640,3.181059,2,3.9666874
1641,3.0555103,2,3.7021184
1642,3.148304,2,3.5099943
1643,3.007834,2,3.4297614
1644,2.1222725,2,2.4167774
1645,2.582242,1,2.7257729
1646,2.229656,2,2.242284
1647,2.977711,2,2.448846
1648,2.3733752,1,2.882909
1649,2.1923616,2,2.8535326
1650,1.6951703,2,2.4686692
1651,2.5788074,2,2.9815843
1652,3.1986525,2,3.4274478
1653,3.8105223,2,3.8540561
1654,2.1909223,2,3.4241974
1655,3.2195604,2,3.7609472
1656,2.6262617,0,2.77353
1657,2.766442,0,2.9458878
1658,2.0565236,0,2.6303794
1659,2.2174466,0,2.5312974
1660,2.3970313,0,2.4869044
1661,1.8796474,0,2.5519683
1662,2.3029954,0,2.856768
1663,1.7862958,1,2.3879757
1664,1.4365212,1,0.98897535
1665,2.0605555,0,1.2366691
1666,0.96902514,1,0.91710603
1667,0.96902514,1,0.91710603
1668,0.96902514,1,0.91710603
1669,3.0985267,2,2.4894164
1670,3.0477426,2,3.2491958
1671,3.3065178,2,3.1563823
1672,3.4565535,2,2.7115786
1673,2.3841577,2,2.3063605
1674,2.4544604,1,2.372094
1675,3.329899,2,2.8745058
1676,2.990117,2,2.705778
1677,2.9200914,2,3.0218265
1678,2.8464713,2,3.3194628
1679,2.9150486,2,2.3277128
1680,2.681083,2,2.5208418
1681,3.204264,2,2.7803788
1682,2.133328,1,2.1477067
1683,2.30739,1,2.3509297
1684,3.0489018,0,2.1216276
1685,3.403644,2,2.824761
1687,1.0842375,1,1.2571846
1689,3.279504,2,2.7804167
1691,3.0829513,2,2.222539
1693,2.7198749,2,3.0023649
1695,1.5579643,1,1.6656315
1697,1.4461066,1,1.3689286
1699,2.3716257,2,2.1145992
1701,3.685082,2,2.9356852
1703,3.5850692,2,3.5731902
1705,2.784807,2,2.6785047
1707,3.4391627,2,2.8586679
1711,3.1241865,2,2.7756047
1713,2.319255,1,2.5942934
1715,3.4279058,2,2.90776
1716,3.9059386,2,3.784347
1717,3.1312575,2,2.310746
1718,3.1453817,2,3.2035768
1719,2.3218307,2,2.3584259
1720,2.676653,2,2.4907937
1721,2.8830602,1,3.0985854
1722,2.9566493,2,2.8327782
1723,2.3460653,1,2.3183115
1724,2.231467,1,2.4955246
1725,1.9567456,1,1.9734564
1726,2.3313954,1,2.4976916
1727,3.1381376,1,3.1272962
1728,2.85244,0,2.9538977
1729,2.3264802,1,2.6350954
1730,2.3284411,0,2.636256
1731,3.0045455,1,2.718188
1732,2.9019945,1,2.7686074
1733,2.3672106,1,2.4695547
1734,2.056349,0,2.5364506
1735,1.8186656,1,2.0446582
1736,2.5227592,1,3.0597632
1737,1.7300409,1,2.0262854
1738,1.9755251,1,2.595815
1739,2.8858485,1,2.7967875
1740,2.482405,1,2.7972324
1741,2.6663678,2,2.6409729
1742,1.9515198,1,2.5214415
1743,2.9203713,2,3.2038386
1744,2.0621696,1,2.5506678
1745,1.3708823,1,0.9660897
1746,2.0752594,0,1.24125
1747,0.96902514,1,0.91710603
1748,0.96902514,1,0.91710603
1749,2.1964352,0,1.8223106
1750,3.261277,2,3.8110268
1751,2.6019661,2,3.0279639
1752,3.1930346,2,3.4374151
1753,2.29036,1,2.5487115
1754,1.765596,1,1.4317244
1755,2.0456018,2,2.0071743
1756,3.1714342,2,4.0021873
1757,2.016851,1,1.8469673
1758,2.9295342,2,2.3392925
1759,2.9121387,1,2.7524202
1760,2.3438218,0,2.2563584
1761,1.0276535,1,1.0877738
1762,2.121968,0,2.2843177
1763,2.105387,0,1.6515362
1764,2.2985969,2,2.330487
1765,1.0116016,1,1.1051847
1766,1.5006616,1,1.3375206
1767,2.677306,2,2.6259305
1768,1.6843946,1,1.8376309
1769,0.93750834,1,0.9282171
1770,2.0135221,2,2.3045814
1771,2.2512267,2,2.184943
1772,2.6517634,2,2.4942155
1773,0.96902514,1,0.91710603
1774,0.96902514,1,0.91710603
1775,0.99866855,1,0.6894147
1776,1.455268,1,1.1575216
1777,1.5023841,1,1.0982498
1778,3.8129098,2,3.7895496
1779,4.005436,2,3.7952764
1780,2.2220972,2,2.593569
1781,2.4308562,2,2.4225419
1782,1.6013795,1,1.8252752
1783,2.3111532,0,2.547242
1784,2.4841464,2,2.169021
1785,2.4613824,0,2.5965872
1786,1.7055054,0,2.1357834
1787,2.396683,0,2.5611746
1788,1.6422479,1,1.8272519
1789,1.9845628,0,2.3381798
1790,1.687413,1,2.042947
1791,1.9723046,0,2.2100027
1792,2.3963952,1,2.9753244
1793,2.5807655,0,2.5271225
1794,1.4472123,1,1.4488606
1795,4.1367702,2,4.004236
1796,1.6546642,1,1.6806884
1797,2.0072637,1,2.5077012
1798,3.0837045,2,2.1066213
1799,2.358741,1,2.641197
1800,1.4294227,1,1.1902654
1801,1.7105817,1,1.7591612
1802,2.090816,0,1.4899219
1803,2.13458,0,1.8522863
1804,1.5159147,1,1.0522153
1805,2.661266,0,2.175957
1806,1.6623166,0,1.1770792
1807,2.1010506,0,1.174538
1808,0.96902514,1,0.91710603
1809,0.96902514,1,0.91710603
1810,1.3710897,1,0.92915905
1811,1.7262837,1,1.6181222
1812,1.3750405,1,0.98446435
1813,1.8113317,0,0.999989
1814,1.4729444,0,1.0512725
1815,1.2743152,0,0.8738759
1816,0.96902514,1,0.91710603
1817,0.96902514,1,0.91710603
1818,0.9109845,1,0.7469819
1819,1.2743152,0,0.8738759
1820,0.99112326,1,0.7575244
1821,1.2743152,0,0.8738759
1822,1.0085651,1,0.9151447
1823,1.2743152,0,0.8738759
1824,1.0789629,1,0.7751958
1825,1.7203022,0,0.7814946
1826,1.8865198,0,1.0649396
1827,2.3684688,0,1.6668134
1828,1.3195256,1,1.181175
1829,1.5649945,1,1.2654951
1830,3.2446332,2,2.6368725
1831,3.6026256,2,3.653916
1832,2.9430463,2,2.67266
1833,2.6046107,1,2.9706042
1834,2.197606,0,2.4226038
1835,2.921084,0,2.343281
1836,1.4142776,1,0.9003026
1837,0.8647942,1,1.0149308
1839,3.0479896,2,3.6566374
1841,1.5652746,1,1.6637436
1843,1.7749788,1,1.5737782
1845,1.8768797,1,2.1618578
1847,1.8806022,1,1.8390994
1849,2.322816,1,2.6521738
1851,1.8379525,1,1.8723384
1853,1.4091758,1,1.5898106
1855,2.383541,0,2.077233
1857,2.7434518,0,2.0632954
1859,1.9272115,1,2.11587
1861,1.9302422,1,1.5210049
1863,1.9071159,1,1.3279619
1865,1.3372144,1,1.1825941
1867,2.1717975,0,1.6421454
1869,1.9344488,0,1.9896028
1871,1.6280254,1,1.5498817
1873,3.1246595,0,2.6005824
1875,2.6560242,0,2.2251098
1877,2.4385695,1,3.3747423
1879,3.3944016,0,3.1406624
1881,1.9348654,1,1.893115
1883,1.9376309,0,1.5171826
1885,1.243672,1,1.2973121
1886,0.75011706,1,0.8114007
1887,1.330351,1,1.5176536
1888,2.7773576,2,3.425861
1889,4.3057013,2,3.8889823
1890,3.7250984,2,3.4169817
1891,3.5370028,2,3.208749
1892,2.2111614,0,2.2672627
1893,2.2922776,0,2.0894666
1894,3.0278509,0,2.5769963
1895,2.7055264,0,2.563103
1896,2.526387,1,3.1550198
1897,2.533803,1,2.9342546
1898,2.2293994,1,2.3059714
1899,1.875787,1,1.8491265
1900,1.1367654,1,1.2383032
1901,1.0826166,1,1.5083535
1902,0.96350574,1,0.82637966
1903,1.8285582,0,1.3788424
1904,0.96902514,1,0.91710603
1905,1.2990191,1,0.96113825
1906,1.4213625,1,1.2830931
1907,1.4539584,0,1.5956187
1908,2.0563078,1,2.0458467
1909,1.997765,1,2.3282416
1910,1.8135873,2,2.1309612
1911,2.1138139,1,2.0290306
1912,2.7066286,2,2.269245
1913,2.9005225,1,3.0484054
1914,1.16387,1,1.1283877
1915,1.5207329,0,1.3453798
1916,0.96902514,1,0.91710603
1917,0.96902514,1,0.91710603
1918,0.96902514,1,0.91710603
1919,1.1948425,1,1.3313543
1920,2.9604478,2,3.5913076
1921,3.778021,2,3.859268
1922,2.4159162,2,2.8353984
1923,2.9016364,2,3.674167
1924,1.1033349,1,1.2554066
1925,3.4635308,1,3.593466
1926,1.6036549,1,1.9768791
1927,2.1013181,1,2.2518492
1928,1.9142524,1,2.0553048
1929,2.969146,0,3.1610157
1930,1.833085,1,1.7470719
1931,2.887315,1,3.296387
1932,1.5617391,1,1.6293316
1933,2.1671476,1,2.6930249
1934,3.3778238,2,3.5929275
1935,3.3500412,1,3.4439662
1936,1.2788856,1,1.4890721
1937,2.672962,2,2.9136474
1938,3.5166802,2,3.5565312
1939,3.671871,1,3.4624856
1940,3.6630821,2,4.1117935
1941,2.8546183,0,2.6603644
1942,1.4375294,1,1.4202977
1943,2.8123996,1,2.8518507
1944,1.8660895,1,1.8675251
1945,2.3695314,0,2.401788
1946,1.3900183,1,1.4706197
1947,1.8360633,1,2.348989
1948,1.058175,1,0.9643024
1949,2.9226851,0,2.8134444
1950,2.3771355,0,1.7187124
1951,2.507191,0,1.7832773
1952,1.3642,1,0.912926
1953,1.8449211,0,0.9154591
1954,0.96902514,1,0.91710603
1955,0.96902514,1,0.91710603
1956,0.96902514,1,0.91710603
1957,1.0646302,1,1.2286868
1958,3.293073,2,3.500385
1959,3.5429478,2,3.8409145
1960,3.3941112,2,3.5050845
1961,3.192452,0,3.2170408
1962,2.9038928,2,3.0832784
1963,2.1623023,1,2.7001503
1964,2.8236659,0,2.5660312
1965,3.0623379,0,2.4883304
1966,2.605707,0,2.6371658
1967,2.7753966,0,2.5356727
1968,2.4755251,1,2.3921037
1969,2.147097,0,2.3063424
1970,2.8797176,2,2.6497426
1971,2.3518708,0,2.4223764
1972,2.4582815,0,2.5963094
