id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
223,99,13,"Yeah I wouldn't be surprised by that. I am interested too into what kind of research and goals that organization has too. I also wonder if that poor wolf ever had a mate before, it's sad :(",3.0,2.0,3.0,3.133794,2,3.4891117
224,99,14,It is really sad.  Like you said about why people like to hunt wildlife so much?  I think it,3.0,2.0,3.0,2.9889462,2,3.3889446
225,99,15,I wonder if they are going to investigate to find who killed the wolf?,2.0,1.0,2.0,1.689387,1,1.8110195
226,99,16,I think they said something about that.  I don't know if they can catch the person who did this but it does bring awareness to these types of things.,2.0,1.0,3.0,2.1629813,1,2.6469536
227,99,17,Yeah that's a good point,2.0,1.0,2.0,1.564945,0,1.5887837
228,99,18,"Thank goodness for that group looking out for wolves, right?",3.0,0.0,4.0,2.4749289,0,2.299193
229,99,19,"I mean I guess, I don't know I'm still not convinced that wolves are out number one priority. It's just new information to me that we should care about them?",2.0,2.0,2.0,1.925183,1,1.8955824
230,99,20,"Maybe not our number one priority, but I think there is definitely room on the agenda. (:  I guess I have never given a lot of thought to wolves, but then again I didn't necessarily know that they were hunted. ",2.0,0.0,3.0,1.9846331,1,2.0668864
231,99,21,"Yeah, see, totally same! I'm interested and maybe a little surprised. But definitely sad to hear of a senseless killing.",2.0,2.0,3.0,3.072563,2,2.5348926
232,99,22,Absolutely!,3.0,1.0,3.0,2.3299997,0,1.3231995
233,99,23,"I wonder if they will take this opportunity to try and change their methods, too. Like maybe they will make their collars more obvious or put more signage along normal travel routes for the wolves or something",2.0,0.0,2.0,1.9121511,1,2.1262636
234,99,24,Those are both great ideas.  The part about the signage I hadn't thought of.,1.0,0.0,2.0,2.2626936,0,1.8728757
235,99,25,"Yeah, did you feel any particular way when you first read the article?",1.0,1.0,2.0,1.2110581,1,1.3721681
236,99,26,Yes.  Surprised and then very sad.  Also gave me a new perspective on wolves.  How about you?,3.0,2.0,3.0,2.925637,2,2.9036555
237,99,27,"Yeah I would agree, a bit sad, but surprised and interested. Curious to learn more, too.",3.0,2.0,2.0,2.7877324,1,2.46892
238,99,28,"Yes would love to hear more. What this group does, what states they are in.  Things like that.",2.0,1.0,3.0,2.3903058,1,2.1422198
239,99,29,"Yeah exactly, I am curious about what they do and what they protect. I might google them in a bit!",3.0,0.0,2.0,2.1254947,1,1.8116598
240,99,30,Yes.  I hope for the best for them.  It has been a real pleasure chatting with you and sharing our thoughts and feelings about this.,2.0,0.0,3.0,2.490941,0,2.2052298
241,101,1,Hello,1.0,1.0,1.0,0.691427,1,0.7968874
242,101,2,"Hi, how are you!  So glad to be matched!",4.0,0.0,1.0,2.407449,0,1.1331236
243,101,3,"You sound excited :D Doing good, how are you?",2.0,0.0,1.0,2.0404227,0,1.2198398
244,101,4,"I have tried a few of these HITs and this is the first that seems to be going correctly, yea!",4.0,0.0,1.0,2.4804342,1,1.6161854
245,101,5,"ah i see. Yes I tried one earlier and it just says \Initializing\"" forever. I submitted the HIT regardless although I wasn't connected to anyone after 20 minutes""",2.0,1.0,1.0,2.195039,1,1.6265252
246,101,6,"Me too, I think I was paid.  Anyway this is a shorter article.  It was news to me about this agency and their work, had you heard of them before?",2.0,1.0,1.0,1.7233418,1,1.5663592
247,101,7,"I have not heard of it before. I also have no heard of \government snipers\""""",2.0,1.0,1.0,1.7869867,1,1.713768
248,101,8,Right that comment or call out really did not align with trigger happy exterminators to me,2.0,1.0,1.0,2.695682,2,1.9025681
249,101,9,"I wasn't sure who actually gunned the wolves down. Was it done for fun or some specific purpose? If it was done for fun, that was really cruel",3.0,2.0,3.0,3.3102176,2,2.8176413
250,101,10,"I agree.  Sounds like they are catching, and putting trackers on these animals then letting them do their thing.  If doing their thing may mean attacking I can see why some may want to eliminate them as predators",2.0,2.0,1.0,1.8697408,1,2.443055
251,101,11,"I can see that. If the wolves are attacking children, pets etc, I probably would do something about it either. It really depends on the context. In this case, I am not really able to judge appropriately. But I am saddened by the killing definitely.",2.0,2.0,3.0,2.8732655,2,2.9265516
252,101,12,"Yes, I just looked up the center for bio diversity, it is relatively small but has doubled in size over the past several years",2.0,1.0,1.0,1.5233953,1,1.7113447
253,101,13,Is it located in the west? ,1.0,1.0,1.0,0.8252035,1,1.1515465
254,101,14,It is based out of Arizona,1.0,1.0,1.0,1.3785975,1,1.3263266
255,101,15,"That makes sense. Now that I think of it, I don't think I've seen wolves out where I am. I'm in the northeast ",2.0,1.0,1.0,1.455373,1,1.5914655
256,101,16,"oh actually this is interesting, there is a map of wolf packs when I search the Huckleberry pack: https://pacificwolffamily.org/thehuckleberrypack/",2.0,0.0,1.0,1.9437654,1,1.6295393
257,101,17,I thought they always travel in pack but the article says that they leave their pack in search of new territories,2.0,1.0,1.0,1.3767624,1,1.4758079
258,101,18,"Yes and I just assumed the pack was big, this one was only 7 members and I believe the local authorties killed it after killing sheep.  ",2.0,1.0,1.0,1.820347,1,1.905843
259,101,19,So the news is real?,2.0,1.0,2.0,1.58502,1,1.4278369
260,101,20,"I think so at least it is documented elsewhere.  It also sounded like this was the lead female, I also assumed male but maybe females lead wolf packs due to breeding",2.0,1.0,1.0,1.5506439,1,1.9495205
261,101,21,"\A young male wolf was tragically gunned down by a government sniper\""--it says male here""",1.0,1.0,1.0,3.0387433,2,2.6747923
262,101,22,Huh that does not align with what I was reading else where,2.0,1.0,1.0,1.491437,1,1.534915
263,101,23,"Maybe that was another wolf. Feel conflicted about this though, if the wolves are out there killing sheep, and if those were my sheep, I would probably want the authority to do something about it",3.0,1.0,2.0,2.5269365,2,2.4551628
264,101,24,I agree fences can only do so much.  If we really want to save them maybe they should be in reserve somewhere,2.0,1.0,3.0,1.9248457,1,2.2040963
265,101,25,"Yes, I wonder how many Huckleberry pack wolves are gunned down per year. If they are at the brink of extinction, I think we should do way more than just putting a collar on them and tracking them",3.0,2.0,3.0,2.3448732,1,2.3366551
266,101,26,"right and that goes back to the pack size, I don't know if certain packs are unique breeds or just a unique pack and how big it may have once been",2.0,1.0,2.0,1.5557488,1,1.5742372
267,101,27,"Maybe the Center for bio diversity should set up a help line or something for people to call them when the wolves are causing \trouble\"" """,2.0,1.0,2.0,2.0000045,1,2.4191983
268,101,28,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2.0,0.0,2.0,1.6756768,1,1.985292
269,101,29,Like an ear tag,1.0,0.0,2.0,1.3293846,1,1.2551136
270,101,30,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2.0,0.0,2.0,1.6756768,1,1.985292
271,102,1,"Hi there, what was your first reaction overall from reading?",0.0,1.0,1.0,1.2709453,1,1.0140215
272,102,2,"light on facts, too emotional",2.0,2.0,1.0,2.1195936,2,2.0032575
273,102,3,"How did you feel about it being a story about a wolf instead of a person, did that matter to you?",1.0,1.0,1.0,1.2769284,1,1.307001
274,102,4,obviously that would be drastically different,3.0,1.0,1.0,1.8054082,1,2.1332343
275,102,5,What was your first reaction when you learned the wolf got shot?,1.0,1.0,1.0,1.3425987,1,1.3542395
276,102,6,i didn't know what to feel because i don't understand the reasons,1.0,1.0,1.0,2.5248516,2,2.470592
277,102,7,What emotions did you go through thinking about the wolf dying?,1.0,1.0,1.0,1.4454849,1,1.5609246
278,102,8,confusion mainly,2.0,1.0,1.0,1.5143937,2,1.3212916
279,102,9,"What about the government sniper, how do you feel about him?",1.0,1.0,1.0,1.2800375,1,1.3751048
280,102,10,"a hell of a job title, doing his job i guess",2.0,1.0,1.0,2.3420815,0,2.0528462
281,102,11,Did you think there could have been a better way for them to present the information about the wolves brutal deaths?,1.0,1.0,2.0,1.3174541,1,1.5662887
282,102,12,sure they never explained the motivation,1.0,1.0,1.0,1.5502101,1,1.4405377
283,102,13,"I agree, I was wondering what could of driven that, did you think about anything other than the wolf?",2.0,1.0,1.0,1.6241158,1,1.7344145
284,102,14,no not really,1.0,1.0,1.0,1.1434908,1,1.0572939
285,102,15,Did you have strong emotions or light emotions?,1.0,1.0,1.0,0.9504138,1,1.2868711
286,102,16,light emotions because lack of detail,2.0,1.0,1.0,1.8047894,1,1.5031633
287,102,17,"What about overall, how did you feel about it concluding everything, do you think it generic story?",1.0,1.0,1.0,1.3851305,1,1.3584542
288,102,18,it was strange,2.0,2.0,1.0,2.1610813,2,2.166616
289,102,19,Do you think the scientists can actually do anything to stop the violence they mentioned?,1.0,1.0,2.0,1.3437314,1,1.5279398
290,102,20,there has to be an official policy,2.0,1.0,1.0,1.5520656,1,1.3834271
291,102,21,"What about the activists, how do you feel about them overall?",1.0,1.0,1.0,1.2088957,1,1.3941864
292,102,22,heart's in the right place,2.0,0.0,2.0,2.1572394,0,2.0669265
293,102,23,"Yeah I also feel that way, I do doubt their impact though. Do you think they have a small chance or large chance at succeeding?",2.0,1.0,2.0,1.9179895,1,1.9254557
294,102,24,against the government? small chance,2.0,2.0,1.0,1.6821868,1,1.7534655
295,102,25,"Yeah, the courts specifically. Do you think the courts would even give them a fair chance at holding others accountable?",1.0,1.0,2.0,2.0725996,1,1.8297637
296,102,26,if a law was broken then they have standing,2.0,1.0,2.0,1.676861,1,1.5462295
297,102,27,That may be true. Did you learn anything new from the story at all?,1.0,1.0,1.0,1.330157,1,1.452888
299,102,29,"Maybe so, I'm not sure I have another way to look at it. I didn't have many thoughts about the story. Do you think it was a good story?",1.0,1.0,1.0,1.6498716,1,1.5785307
300,102,30,no because there is a large lack of details,2.0,1.0,1.0,1.6391549,1,1.4994936
301,105,1,Hello,1.0,1.0,1.0,0.691427,1,0.7968874
302,105,2,"Hi, you read the article?",1.0,1.0,1.0,0.91350883,1,0.9678162
303,105,3,"I did yes, about the wolf?",1.0,1.0,1.0,1.2543427,1,1.6669586
304,105,4,yup,1.0,1.0,1.0,1.033689,1,1.0016298
305,105,5,It did not really bother me.  I am fairly certain the wolf population is pretty strong.,1.0,0.0,1.0,1.7971283,1,1.8397996
306,105,6,"Yeah. What I couldn't figure was: What is the story with the \government sniper\"" ?""",2.0,1.0,1.0,1.8904986,1,1.6500909
307,105,7,Sounded like the person who wrote it was anti-hunting and took offense.  I am guessing they were culling the herd to protect farm animals or something.   Maybe it was attacking endangered species.,2.0,1.0,1.0,1.9604874,2,2.2501488
308,105,8,Apparently he was doing target practice,2.0,1.0,1.0,1.156499,1,1.4697553
309,105,9,Did you look it up?,1.0,1.0,1.0,0.886564,1,1.0398813
310,105,10,"no, but, There's very little info in this article to go by.",1.0,1.0,1.0,1.4202433,1,1.4471
311,105,11,Without some kind of information that says it was illegal I have no issue with it.,2.0,1.0,1.0,2.448579,2,1.789611
312,105,12,"I was kind of joking about \target practice\""""",2.0,1.0,1.0,1.5905701,1,1.1978538
313,105,13,"I don't hunt though, never saw the fun in it.",1.0,1.0,1.0,1.8535588,1,1.1908414
314,105,14,It has been said that there are animals such as the dire wolf that are approaching extinction.,2.0,2.0,2.0,2.0490952,2,2.514202
315,105,15,That would be a different story for me.,2.0,1.0,2.0,1.7584598,1,2.4266186
316,105,16,"Yup. I don't know. If it need to be killed, that's one thing.",2.0,1.0,1.0,1.8904594,1,1.9966526
317,105,17,The author should have added real details,2.0,1.0,1.0,1.3404286,1,1.591532
318,105,18,I feel perhaps just as bad for the research team whose data the sniper destroyed.,2.0,2.0,1.0,2.8170028,2,3.1423812
319,105,19,I wonder what the researchers think about it.,2.0,1.0,1.0,1.493068,1,1.5310346
320,105,20,"it says that they go to court and fight for this sort of thing. Which is admirable, I guess.",2.0,0.0,1.0,2.5064294,1,2.3356662
321,105,21,I think that there are better things to fight for.,2.0,2.0,1.0,1.9735523,1,2.3329875
323,105,23,"Right, it's hard for me to give much of myself to it.",2.0,1.0,1.0,2.4497726,2,2.6596408
324,105,24,"Not to overstate things, but I still wonder what capacity was the \sniper\""""",2.0,1.0,1.0,1.7654516,1,1.6746
325,105,25,"The only other mention was \exterminators\""""",1.0,1.0,1.0,1.5199181,1,1.4436433
326,105,26,"Yeah, that's right!",2.0,1.0,1.0,1.9428606,0,1.321326
327,105,27,I think it was just too slanted of an article,2.0,2.0,1.0,1.4240971,1,1.335115
328,105,28,"I would say so. If that (the sniper) could have been expounded on, I may have more to relate.",2.0,1.0,1.0,2.0188248,1,2.3094907
329,105,29,"Yeah, there has to be something of substance before I could put a lot of care into it.",2.0,1.0,1.0,1.9466448,1,2.170118
330,105,30,700 miles is a long ride,2.0,1.0,2.0,1.7748245,1,1.5143319
331,107,1,Hi!,0.0,0.5,1.0,1.3257375,1,0.83979756
332,107,2,Hello!,0.0,0.5,1.0,1.3195736,1,0.77408624
333,107,3,What was your first impression about the wolves article?,1.0,1.0,1.0,1.0350106,1,0.9322206
334,107,4,"Ugh. It kind of broke my heart to think about that young wolf working so hard to explore and try to find a pack/mate, only to be gunned down. :/ How about you?",4.0,2.0,4.0,3.9358883,2,3.743816
335,107,5,"I understand. My first impression is that it will be difficult to prevent people from fighting back when they see a wolf hanging around. Although it's kind of sad, yes.",2.0,1.5,2.0,2.2579153,2,2.690134
336,107,6,"Yeah, I can understand that they can be dangerous. I think they mostly attack livestock though, which I know farmers have a problem with too!",3.0,1.0,2.0,2.3741872,2,2.506291
337,107,7,I guess it's normal to feel sorry for the wolf but it's hard to tell what's right in that situation since the first thing that comes to mind is that it's dangerous.,2.0,1.0,3.0,2.2753057,2,2.3866582
338,107,8,"One thought that comes to mind is that maybe there needs to be a better thought out/coordinated plan. For example I'm sure the org that raised/protected the wolves must have known they would wander hundreds of miles, and likely into other states, right?",1.0,1.0,2.0,2.140988,1,2.5885198
339,107,9,If something is not well planned. They must take these situations into account and prevent them.,1.0,1.0,2.0,2.1810744,1,2.2052557
340,107,10,"Yes for sure. Like they could have coordinated in advance with the gov agencies in adjacent states to see if they would agree in advance to shoot the wolf with a tranquilizer gun instead or something, and transport it to a place like a wildnerness zone way up in the mountains or something. ",2.0,1.0,3.0,1.9314141,1,2.4393134
341,107,11,"It is difficult, perhaps if they do that the wolf will be disoriented and lost and will not be able to return to the pack. Although that's better than just being killed.",3.0,1.0,4.0,2.749973,2,3.2429917
342,107,12,"Yes, for sure. I don't know about wolves and relocation, but whatever their plan was seems a bit shortsighted maybe. I know there was a similar story in California and a wolf traveled all the way down the cascades and then sierras, only to be hit by a car on the freeway in Southern California. Ugh.",3.0,2.0,4.0,2.98529,2,2.8842597
343,107,13,"Well, it's complicated but there must be ways to prevent it. Maybe have them monitored and somehow prevent them from reaching certain places and zones.",1.0,1.0,2.0,1.8725435,1,2.1377535
344,107,14,"Yes, good idea. I had thought there are so few they are all monitored, but maybe not!",2.0,0.0,2.0,2.4233346,1,1.7961733
345,107,15,They should give more importance to these issues and make them more public,2.0,1.0,2.0,1.6512958,1,2.1199834
346,107,16,"Yes I agree. And I have mixed feelings because I know the elimination of apex predators can have a domino effect on the environment, but at the same time, we don't live in wilderness with no fences any more, and a lot of the big predators have huge ranges. So I'm not sure what the right solution is!",2.0,1.0,2.0,2.6001406,2,2.2233615
347,107,17,Could you tell me more about that domino effect you speak of?,1.0,1.0,1.0,1.1669996,1,1.1162581
348,107,18,"Well I read an article once about the effect of no wolves on the environment in Yellowstone, and from what I understand the lack of wolves caused a proliferation of deer, which stripped the bark from the trees, which led to other consequences, and the whole biome kind of got out of whack. Apparently since the reintroduction of wolves, it has righted itself!",2.0,0.0,2.0,2.6028693,1,2.384219
349,107,19,how interesting. I would like to learn more about these effects of the lack of certain predators,1.0,0.5,2.0,1.8091424,1,1.8874912
350,107,20,"There might be a Netflix documentary on it? It was really interesting and I had no idea until I came across it. But I also know Yellowstone is unlike most places in the US, but I'm glad we are able to keep some places \wild\"" still.""",2.0,0.0,1.0,2.246538,0,1.9628237
351,107,21,I'll take some time to watch those documentaries. It's good to know about those things.,2.0,0.0,1.0,1.9041356,0,1.8323452
352,107,22,"Yes, I agree. Somewhat sad, but better to know than to not know! ...Alaska still seems pretty wild too, so hopefully we can keep it that way. *fingers crossed*",2.0,0.0,2.0,2.5631115,1,1.955826
353,107,23,"I love alaska and shows about self-sufficient people who live there. Returning to the subject of wolves, what would the wolf do if it found another territory to call its pack?",2.0,0.5,1.0,2.388899,0,2.211864
354,107,24,"I think it would have babies and start its own pack, no? But that is also a bit sad because like the one who showed up in SoCal, he would have never run into any other wolves and would have wandered forever in search I think. Poor guy!",3.0,2.0,2.0,3.0834916,2,3.427003
355,107,25,"How would he have babies if he is alone. He would need a female, right?",2.0,1.0,1.0,2.2235885,1,2.7543216
356,107,26,"Yes, exactly. So I think the organizations usually start a pack or two up in certain places, but I have no idea what their plan is after that...",1.0,1.0,1.0,1.7310127,1,1.9995782
357,107,27,"Well, I think tonight I will see some videos of wolves",0.0,1.0,1.0,1.6051695,1,1.5664129
358,107,28,I think I might too! I'll see what other content is out there and remind myself of the Yellowstone saga. It was pretty cool and I remember being quite moved by it.,3.0,0.0,1.0,2.5125833,0,1.900434
359,107,29,I will also look into that case in Yellowstone.,1.0,1.0,1.0,1.2772222,1,1.6581169
360,107,30,I hope you enjoy and it was very nice talking with you!,3.0,0.0,1.0,2.233299,0,1.1942024
361,108,1,Hello,1.0,1.0,2.5,0.691427,1,0.7968874
362,108,2,"Hi.  How did the article make you feel?  I felt sad for the victim and their family, but also confused about what motivated this murder.",3.0,2.0,3.0,2.7178247,2,2.550191
363,108,3,I felt sad for the victim and family as well. I was confused as well. I figured that the gunman had something against Michael. I wish there some more details included.,3.0,2.0,3.0,3.1555898,2,3.3404627
364,108,4,"Yes, I thought it was quite curious, perhaps even conspicuous, that there was basically no description of the murderer at all.  It makes me wonder what's being hidden.  At least they're dead.",3.0,2.0,2.0,2.27706,1,2.3571439
365,108,5,True. I also wonder how he was able to get a gun into the airport. Or perhaps it was in a public area? I think the article mentioned it was somewhat close to the employee parking.,3.0,1.0,2.0,1.5755076,1,1.8327316
366,108,6,"Yes, I think it was in the parking area, although I also think there are ways around airport security, unfortunately.  I thought the sadest thing was learning of the victim's children.  Obviously most 52-year-olds have children, but to have it explicitly stated makes it strike home that those adult children just lost their dad.",4.0,2.0,3.0,3.30678,2,3.3880582
367,108,7,"Yeah, I couldn't imagine losing my father suddenly like this. It is cool that his children are athletes as well though. I'm sure he was really proud of their success.",4.0,2.0,1.5,3.4158413,1,3.5168471
368,108,8,"Yes, I'm sure.  And I'm sure they were proud of him.  But I imagine that makes the loss even harder.",4.0,2.0,2.0,3.075231,2,3.556195
369,108,9,Yeah. Do you think the airport handled this appropriately? Diverting almost all flights and stranding those inside the terminal for hours?,1.0,1.0,1.5,1.4513948,1,1.716677
370,108,10,"It's a tough decision. I don't think they handled it correctly, frankly.  But I'm also not surprised.  When something bad happens at an airport they usually shut things down.  But it's a good question.  I'm really not sure.  What are your feelings on the airport's response?",2.0,1.0,2.0,2.2761486,1,2.2881343
371,108,11,I think its better to be safe then sorry. I suppose they probably thought the gunman was running around the airport at first before they found him in the truck. I just wonder why it took so long. ,2.0,2.0,1.0,2.1973374,1,2.1995988
372,108,12,"Yeah, I'm not sure.  I know I'd be furious if I were in that situation and my flight was canceled.  To a large degree I think we punish the masses for the sake of the few far too often in this society.  But that's another issue.",2.0,2.0,1.0,2.5183122,2,2.2226014
373,108,13,"I would be too, especially if it was an important trip. I'd also agree with your point. I wonder why the police also received reports of a second victim. That probably contributed to things being shut down. ",2.0,2.0,1.0,2.2029772,1,2.7901554
374,108,14,"Yes, for sure.  I'm sure when things like this happen there are rumors flying all over the place.  People get information wrong, pass on information incorrectly, imagine things.  People aren't good witnesses.  So I'm sure in an instance like this--in all that chaos--there's all sorts of incorrect information or speculation and that uncertainty is one of the reasons why the whole airport can get shut down.",2.0,2.0,1.5,2.8246567,2,2.3541174
375,108,15,"Yeah I suppose when there are lots of people in one place like this, when things go down it would be a bit crazy. Information may come in, but it has to be verified by looking at the footage, searching the airport, etc. Do you think anything could have been done to prevent the attack, or was it just something no one could have anticipated?",2.0,1.0,2.0,2.1827414,2,2.0440552
376,108,16,"It's hard to say without more evidence of what actually motivated it.  I think the reality is that if one deranged person wants to kill you, there's not a lot you can do to stop it.  That's just life, and we shouldn't turn the world upside down to stop things we can't stop.",2.0,2.0,2.0,2.8370903,2,2.3239946
377,108,17,"Yeah, once again I wish there was some more information here. I would have really liked to know what happened between the two. I also want to know if the gunman previously had issues or anything. I also wonder if Michael knew the gunman was after him. I'd agree, we can't put so much security and limitations in place that it impacts our lives to a major degree. It would be a pain to live that way.",2.0,2.0,3.0,2.7642977,1,2.7784867
378,108,18,"Yes, it's a curious story.  I'd say that by definition the killer had issues to do this.  But again, it's totally unclear what precipitated this.",2.0,1.0,1.0,2.144901,1,2.0123866
379,108,19,I do wonder if the gunman used to work with the victim. Without some serious stalking I'd say that's the only way he knew their schedule/routine.,1.0,2.0,2.0,1.7527639,1,2.0190477
380,108,20,"Yes, that's certainly possible.  It's amazing to think a workplace conflict could lead to murder, but something did.  I thought it was conspicous that no details were given about the identity of the killer.  That usually means they're black.",2.0,2.0,2.0,2.5114691,1,2.4320421
381,108,21,"I've certainly worked with some people that were a little off. I've always tried to avoid any conflict with people like that. The media/police do tend to hide identity when its someone who isn't white, I wish that trend would stop. People of all kind commit crime.",2.0,2.0,3.0,2.5858417,2,2.1690667
382,108,22,"Yes, the media is just propaganda now.  It's hardly worth paying attention to.  There's lots more to be said about media in gernal but it's not really germane to this story.  If you were one of the victim's family members, would you rather not know the motivation for your father's killing?  Or would you rather find out it was something bad, like he was having a homosexual affiar or something disgusting?",2.0,2.0,2.0,2.727916,2,2.169049
383,108,23,"Its hard to media that just sticks to the facts, and the stuff relevant to the story. Plus stuff that is truly unbiased. I'm really not sure what I'd want to learn. I wouldn't want to learn that my father was involved in anything bad, but would at least want to know some of the motivation behind the attack.",2.0,1.0,3.0,2.6022685,1,2.5526943
384,108,24,"Yes, I think I agree with that.  Either way it's very sad for his family.  I wonder how the family of the murderer feels.  They must have mixed, strange emotions.",3.0,2.0,4.0,2.8613105,2,3.4618263
385,108,25,"If I was the family of the murdered I would feel really ashamed, unless somehow they felt going after Michael was warranted somehow. I guess it all depends, without the information its hard to make a full judgement.",3.0,2.0,3.0,2.8138254,2,2.8527503
386,108,26,"Yeah, I wouldn't be happen with what he did.  But he's also dead.  They also lost a loved one.  That's why I say it would be mixed emotions.",2.0,2.0,3.0,2.5532007,2,2.9189572
387,108,27,Yeah. Well it looks like we are coming to our final messages. Its been good talking with you. I'm glad you feel the same way about the article.,2.0,0.0,3.0,1.9041314,0,1.5779295
388,108,28,"Yes, thanks for chatting.  It's been good.",2.0,0.0,2.0,1.7986081,0,0.9360082
389,108,29,"Yeah, thank you, so long.",2.0,0.0,4.0,1.9312943,0,1.2147611
390,108,30,Goodbye. Take care.  I hope you don't experience anything like this story.,2.0,0.0,3.0,2.4123795,1,2.0649261
391,109,1,"Hi, how are you?",1.0,1.0,0.0,1.1419765,1,0.90176475
392,109,2,"I'm well thanks, how about you?",2.0,0.0,0.0,1.3668904,0,1.0792131
393,109,3,"Doing good, thanks! So, what do you think about the article?",2.0,0.0,0.0,2.016234,0,1.1521986
394,109,4,It was pretty sad.  It's unfortunate to lose a loved one in such a violent and unexpected way.,3.0,2.0,4.0,3.3030734,2,3.7796075
395,109,5,I feel the same way. I also feel saddened by the event. An attack on another human being shouldn't have happened in the first place,3.0,2.0,3.5,3.4326777,2,3.4886525
396,109,6,"Agreed.  What was solved, really?  What did the attacker get out of it?",2.0,2.0,4.0,1.9182436,1,1.7364823
397,109,7,"Revenge or to make themselves feel better. But that was not an excuse at all, they are evil! ",4.0,2.0,4.0,3.5093048,2,2.4526978
398,109,8,And whatever positive emotions they did feel didn't last long considering they committed suicide.,3.0,2.0,3.5,2.9278176,2,3.2223763
399,109,9,What's worse is the family who was left behind. I can't' imagine how I'd feel if I was them,3.0,2.0,5.0,3.508435,2,3.9159458
400,109,10,Both families are probably wrecked.  ,3.0,2.0,4.5,1.9491816,2,2.576476
401,109,11,Such a mess as well. Hundreds of people were stranded in the airport,2.0,2.0,3.5,2.5037239,2,2.7972968
402,109,12,Its too bad the attacker was so unhinged.  I wonder what caused it?,3.0,2.0,3.0,3.1428514,2,3.2124777
403,109,13,Do you think this was a real crime? Maybe can find that out online,2.0,1.0,2.5,1.548654,1,1.482749
404,109,14,"I suppose we can Google the victim's name.  It was in the story, Michael Winchester",2.0,1.0,2.5,1.3635716,1,1.5040865
405,109,15,Oh I think it's a true story,2.0,1.0,3.0,2.0870805,0,1.773615
406,109,16,"Yeah, looks like it was revenge due to losing his job",2.0,1.0,2.0,2.260909,2,2.1484447
407,109,17,"dang, that was such a stupid reason",3.0,2.0,2.5,3.1946576,2,2.234259
408,109,18,"Yeah, it was just a job.  Find something else and move on.",2.0,2.0,3.0,2.0549805,1,1.8129168
409,109,19,"To be honest, in some way I am glad that the gunman died, but in another perspective, I think more effort should be put into mental health care and support",3.0,1.0,3.0,2.726221,1,3.0212884
410,109,20,"For sure, this was something he could have dealt with constructively rather than what he chose",2.0,1.0,3.0,2.0573828,1,2.3993773
411,109,21,Maybe the company should provide some kind of help as well when they are firing people,2.0,1.0,2.5,1.8424101,1,2.3620641
412,109,22,He was terminated for drinking on the job.  Sounds like he was battling alcoholism.,2.0,1.0,2.5,2.2365122,2,2.1654801
413,109,23,oh I see. I didn't see that part. Thanks for the context. This guy had so many issues!,3.0,2.0,2.5,2.5887923,1,1.819181
414,109,24,"Things just kept piling up in his mind, I suppose.",2.0,1.0,2.0,1.6917799,1,1.6295338
415,109,25,Killing other people and himself was probably his last resort... ,2.0,2.0,2.0,3.181114,2,2.6838732
416,109,26,His only way out,2.0,1.0,2.0,2.0043838,1,1.8586631
417,109,27,Wish he could have gotten help and not ruin another person's life,2.0,2.0,3.5,2.9728053,2,3.0429325
418,109,28,"I wonder what his family thought before hand, how his mental state was?",1.0,1.0,2.0,1.6843784,1,1.9474376
419,109,29,Agree. I think we have similar reactions and feelings towards this incidents,2.0,1.0,2.0,1.7955447,1,2.1811364
420,109,30,"Yes I think so.  The world failed both people, our handling of mental health issues just isn't up to par.",2.0,2.0,4.0,2.856113,2,2.5254197
421,110,1,Hello. did u  read the article?,1.0,0.5,0.0,1.0175555,1,0.8037113
422,110,2,"yes i did, it was pretty upsetting, what was your first reaction from it?",2.0,2.0,2.0,3.116782,2,2.5365267
423,110,3,"I think it was such a tragedy, and I felt so bad for the victim the victims family and kind of a little bit angry as well because of the man who committed the crime it was unnecessary ",3.0,1.5,4.0,3.5588367,2,3.512961
424,110,4,"It's horrible that someone would do something like this, especially at an airport where so many people are just trying to travel safely.",3.0,2.0,3.0,3.2821589,2,3.584435
425,110,5,yes I totally agree. There were so many people probably affected by it that had to witness it as well.,2.0,1.5,3.0,2.9283807,2,3.250863
426,110,6,What emotions did you get from it?,1.0,1.0,1.0,1.1828318,1,1.2738296
427,110,7,"sad and also, angry because of the man who committed the crime. What emotions did you get from it?",3.0,1.5,3.0,3.184295,2,3.2770362
428,110,8,"I felt a mix of sadness, anger, and concern. Sadness for the victim and their family, anger towards the shooter for committing such a heinous act, and concern for the safety of everyone who was at the airport at the time of the shooting.",3.0,1.5,4.0,3.4181888,2,3.4939947
429,110,9," yes, I agree. That covers how I feel as well. ",2.0,1.0,4.0,1.841748,1,2.1138926
430,110,10,"I also felt sympathy for Michael Winchester's family, especially his son who is a professional football player for the Kansas City Chiefs",2.0,2.0,4.0,2.4674587,2,3.0211117
431,110,11,"Yes, I saw that as well about his son plays for the Chiefs and his daughter is also a student athlete too",2.0,1.5,3.0,2.0233,1,2.06993
432,110,12,It just goes to show that these tragedies could happen to anyone at any time,2.0,1.5,3.0,2.3827436,2,2.7138982
