id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
223,99,13,"Yeah I wouldn't be surprised by that. I am interested too into what kind of research and goals that organization has too. I also wonder if that poor wolf ever had a mate before, it's sad :(",3.0,2.0,3.0,2.2819319,1,2.1317053
224,99,14,It is really sad.  Like you said about why people like to hunt wildlife so much?  I think it,3.0,2.0,3.0,2.7863138,2,2.7529504
225,99,15,I wonder if they are going to investigate to find who killed the wolf?,2.0,1.0,2.0,2.1763003,2,1.9904416
226,99,16,I think they said something about that.  I don't know if they can catch the person who did this but it does bring awareness to these types of things.,2.0,1.0,3.0,2.355509,1,2.391037
227,99,17,Yeah that's a good point,2.0,1.0,2.0,1.5174438,1,1.4561745
228,99,18,"Thank goodness for that group looking out for wolves, right?",3.0,0.0,4.0,2.2417924,1,1.9865061
229,99,19,"I mean I guess, I don't know I'm still not convinced that wolves are out number one priority. It's just new information to me that we should care about them?",2.0,2.0,2.0,2.1941743,2,1.9739852
230,99,20,"Maybe not our number one priority, but I think there is definitely room on the agenda. (:  I guess I have never given a lot of thought to wolves, but then again I didn't necessarily know that they were hunted. ",2.0,0.0,3.0,2.187531,1,2.1359205
231,99,21,"Yeah, see, totally same! I'm interested and maybe a little surprised. But definitely sad to hear of a senseless killing.",2.0,2.0,3.0,2.8431134,2,2.593454
232,99,22,Absolutely!,3.0,1.0,3.0,1.8488843,0,1.4830076
233,99,23,"I wonder if they will take this opportunity to try and change their methods, too. Like maybe they will make their collars more obvious or put more signage along normal travel routes for the wolves or something",2.0,0.0,2.0,2.3322885,1,2.511506
234,99,24,Those are both great ideas.  The part about the signage I hadn't thought of.,1.0,0.0,2.0,1.9703531,0,1.9097238
235,99,25,"Yeah, did you feel any particular way when you first read the article?",1.0,1.0,2.0,1.4080857,1,1.3056978
236,99,26,Yes.  Surprised and then very sad.  Also gave me a new perspective on wolves.  How about you?,3.0,2.0,3.0,2.4577732,1,2.2393231
237,99,27,"Yeah I would agree, a bit sad, but surprised and interested. Curious to learn more, too.",3.0,2.0,2.0,2.3681335,2,2.270856
238,99,28,"Yes would love to hear more. What this group does, what states they are in.  Things like that.",2.0,1.0,3.0,2.0191739,0,1.7011967
239,99,29,"Yeah exactly, I am curious about what they do and what they protect. I might google them in a bit!",3.0,0.0,2.0,2.0067916,1,1.7585146
240,99,30,Yes.  I hope for the best for them.  It has been a real pleasure chatting with you and sharing our thoughts and feelings about this.,2.0,0.0,3.0,2.5647738,0,2.1820946
241,101,1,Hello,1.0,1.0,1.0,0.8750808,1,0.76758796
242,101,2,"Hi, how are you!  So glad to be matched!",4.0,0.0,1.0,2.0419745,0,1.2655458
243,101,3,"You sound excited :D Doing good, how are you?",2.0,0.0,1.0,2.0598376,0,1.2673001
244,101,4,"I have tried a few of these HITs and this is the first that seems to be going correctly, yea!",4.0,0.0,1.0,2.0105844,0,1.4235747
245,101,5,"ah i see. Yes I tried one earlier and it just says \Initializing\"" forever. I submitted the HIT regardless although I wasn't connected to anyone after 20 minutes""",2.0,1.0,1.0,2.3403444,1,1.9891584
246,101,6,"Me too, I think I was paid.  Anyway this is a shorter article.  It was news to me about this agency and their work, had you heard of them before?",2.0,1.0,1.0,2.0220363,1,1.602104
247,101,7,"I have not heard of it before. I also have no heard of \government snipers\""""",2.0,1.0,1.0,1.7490413,1,1.4541312
248,101,8,Right that comment or call out really did not align with trigger happy exterminators to me,2.0,1.0,1.0,2.7998643,2,2.2752986
249,101,9,"I wasn't sure who actually gunned the wolves down. Was it done for fun or some specific purpose? If it was done for fun, that was really cruel",3.0,2.0,3.0,2.8526096,2,2.5454922
250,101,10,"I agree.  Sounds like they are catching, and putting trackers on these animals then letting them do their thing.  If doing their thing may mean attacking I can see why some may want to eliminate them as predators",2.0,2.0,1.0,2.4646697,2,2.3337324
251,101,11,"I can see that. If the wolves are attacking children, pets etc, I probably would do something about it either. It really depends on the context. In this case, I am not really able to judge appropriately. But I am saddened by the killing definitely.",2.0,2.0,3.0,2.7558947,2,2.7413793
252,101,12,"Yes, I just looked up the center for bio diversity, it is relatively small but has doubled in size over the past several years",2.0,1.0,1.0,1.8266203,0,1.6150037
253,101,13,Is it located in the west? ,1.0,1.0,1.0,1.1934946,1,1.0090555
254,101,14,It is based out of Arizona,1.0,1.0,1.0,1.4622521,1,1.1920362
255,101,15,"That makes sense. Now that I think of it, I don't think I've seen wolves out where I am. I'm in the northeast ",2.0,1.0,1.0,1.6627824,1,1.645248
256,101,16,"oh actually this is interesting, there is a map of wolf packs when I search the Huckleberry pack: https://pacificwolffamily.org/thehuckleberrypack/",2.0,0.0,1.0,1.9125631,1,1.8058368
257,101,17,I thought they always travel in pack but the article says that they leave their pack in search of new territories,2.0,1.0,1.0,1.5485761,1,1.7181365
258,101,18,"Yes and I just assumed the pack was big, this one was only 7 members and I believe the local authorties killed it after killing sheep.  ",2.0,1.0,1.0,2.0554767,1,1.9306353
259,101,19,So the news is real?,2.0,1.0,2.0,1.5171568,1,1.2633209
260,101,20,"I think so at least it is documented elsewhere.  It also sounded like this was the lead female, I also assumed male but maybe females lead wolf packs due to breeding",2.0,1.0,1.0,1.9541526,1,1.952126
261,101,21,"\A young male wolf was tragically gunned down by a government sniper\""--it says male here""",1.0,1.0,1.0,2.4769244,2,2.3178782
262,101,22,Huh that does not align with what I was reading else where,2.0,1.0,1.0,1.9727035,2,1.5812981
263,101,23,"Maybe that was another wolf. Feel conflicted about this though, if the wolves are out there killing sheep, and if those were my sheep, I would probably want the authority to do something about it",3.0,1.0,2.0,2.6451905,2,2.487524
264,101,24,I agree fences can only do so much.  If we really want to save them maybe they should be in reserve somewhere,2.0,1.0,3.0,2.1691017,1,2.1634269
265,101,25,"Yes, I wonder how many Huckleberry pack wolves are gunned down per year. If they are at the brink of extinction, I think we should do way more than just putting a collar on them and tracking them",3.0,2.0,3.0,2.4505532,1,2.324482
266,101,26,"right and that goes back to the pack size, I don't know if certain packs are unique breeds or just a unique pack and how big it may have once been",2.0,1.0,2.0,1.9931028,1,1.8053606
267,101,27,"Maybe the Center for bio diversity should set up a help line or something for people to call them when the wolves are causing \trouble\"" """,2.0,1.0,2.0,2.4449735,2,2.2640495
268,101,28,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2.0,0.0,2.0,2.1024516,1,2.2395542
269,101,29,Like an ear tag,1.0,0.0,2.0,2.029372,1,2.0086432
270,101,30,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",2.0,0.0,2.0,2.1024516,1,2.2395542
271,102,1,"Hi there, what was your first reaction overall from reading?",0.0,1.0,1.0,1.644923,1,1.3234185
272,102,2,"light on facts, too emotional",2.0,2.0,1.0,2.4900348,2,2.1008859
273,102,3,"How did you feel about it being a story about a wolf instead of a person, did that matter to you?",1.0,1.0,1.0,2.000371,1,1.7765672
274,102,4,obviously that would be drastically different,3.0,1.0,1.0,2.1305273,1,2.0814312
275,102,5,What was your first reaction when you learned the wolf got shot?,1.0,1.0,1.0,2.2139199,1,2.052148
276,102,6,i didn't know what to feel because i don't understand the reasons,1.0,1.0,1.0,1.656754,1,1.730662
277,102,7,What emotions did you go through thinking about the wolf dying?,1.0,1.0,1.0,2.5980098,2,2.653606
278,102,8,confusion mainly,2.0,1.0,1.0,1.3758485,1,1.3380604
279,102,9,"What about the government sniper, how do you feel about him?",1.0,1.0,1.0,2.1861024,2,1.8326056
280,102,10,"a hell of a job title, doing his job i guess",2.0,1.0,1.0,1.9152546,1,1.5883322
281,102,11,Did you think there could have been a better way for them to present the information about the wolves brutal deaths?,1.0,1.0,2.0,2.6227686,2,2.6196747
282,102,12,sure they never explained the motivation,1.0,1.0,1.0,1.6726465,1,1.5760298
283,102,13,"I agree, I was wondering what could of driven that, did you think about anything other than the wolf?",2.0,1.0,1.0,2.0103955,1,1.9510322
284,102,14,no not really,1.0,1.0,1.0,1.6344593,1,1.4732152
285,102,15,Did you have strong emotions or light emotions?,1.0,1.0,1.0,2.082629,1,1.9813874
286,102,16,light emotions because lack of detail,2.0,1.0,1.0,2.2690516,2,2.1691616
287,102,17,"What about overall, how did you feel about it concluding everything, do you think it generic story?",1.0,1.0,1.0,1.418865,1,1.2386281
288,102,18,it was strange,2.0,2.0,1.0,2.3062987,2,1.8726052
289,102,19,Do you think the scientists can actually do anything to stop the violence they mentioned?,1.0,1.0,2.0,2.002148,1,1.6520994
290,102,20,there has to be an official policy,2.0,1.0,1.0,1.8812261,1,1.8282852
291,102,21,"What about the activists, how do you feel about them overall?",1.0,1.0,1.0,1.689256,1,1.4446409
292,102,22,heart's in the right place,2.0,0.0,2.0,2.247832,1,2.2440825
293,102,23,"Yeah I also feel that way, I do doubt their impact though. Do you think they have a small chance or large chance at succeeding?",2.0,1.0,2.0,2.1308827,1,2.0206084
294,102,24,against the government? small chance,2.0,2.0,1.0,1.6541638,1,1.4846793
295,102,25,"Yeah, the courts specifically. Do you think the courts would even give them a fair chance at holding others accountable?",1.0,1.0,2.0,2.201854,1,2.0250049
296,102,26,if a law was broken then they have standing,2.0,1.0,2.0,1.6769466,1,1.6277587
297,102,27,That may be true. Did you learn anything new from the story at all?,1.0,1.0,1.0,1.8584282,1,1.6701326
299,102,29,"Maybe so, I'm not sure I have another way to look at it. I didn't have many thoughts about the story. Do you think it was a good story?",1.0,1.0,1.0,2.1069522,1,1.9316871
300,102,30,no because there is a large lack of details,2.0,1.0,1.0,1.8832979,1,1.707114
301,105,1,Hello,1.0,1.0,1.0,0.8750808,1,0.76758796
302,105,2,"Hi, you read the article?",1.0,1.0,1.0,0.9464473,1,0.9114712
303,105,3,"I did yes, about the wolf?",1.0,1.0,1.0,1.3505167,1,1.1945999
304,105,4,yup,1.0,1.0,1.0,1.1971374,1,1.1886852
305,105,5,It did not really bother me.  I am fairly certain the wolf population is pretty strong.,1.0,0.0,1.0,2.3476245,2,2.1686773
306,105,6,"Yeah. What I couldn't figure was: What is the story with the \government sniper\"" ?""",2.0,1.0,1.0,2.0887506,2,1.8252821
307,105,7,Sounded like the person who wrote it was anti-hunting and took offense.  I am guessing they were culling the herd to protect farm animals or something.   Maybe it was attacking endangered species.,2.0,1.0,1.0,2.526736,2,2.2942286
308,105,8,Apparently he was doing target practice,2.0,1.0,1.0,2.0452113,1,1.9382609
309,105,9,Did you look it up?,1.0,1.0,1.0,0.9401287,1,0.78628933
310,105,10,"no, but, There's very little info in this article to go by.",1.0,1.0,1.0,1.3262107,1,1.249927
311,105,11,Without some kind of information that says it was illegal I have no issue with it.,2.0,1.0,1.0,2.3309557,2,1.934345
312,105,12,"I was kind of joking about \target practice\""""",2.0,1.0,1.0,1.7021577,1,1.4778903
313,105,13,"I don't hunt though, never saw the fun in it.",1.0,1.0,1.0,1.7504618,1,1.5358486
314,105,14,It has been said that there are animals such as the dire wolf that are approaching extinction.,2.0,2.0,2.0,2.5036569,2,2.442823
315,105,15,That would be a different story for me.,2.0,1.0,2.0,2.3551714,2,2.2079525
316,105,16,"Yup. I don't know. If it need to be killed, that's one thing.",2.0,1.0,1.0,2.327841,2,2.225241
317,105,17,The author should have added real details,2.0,1.0,1.0,1.744549,1,1.6741197
318,105,18,I feel perhaps just as bad for the research team whose data the sniper destroyed.,2.0,2.0,1.0,2.269738,2,1.9475625
319,105,19,I wonder what the researchers think about it.,2.0,1.0,1.0,1.1393039,1,1.0824153
320,105,20,"it says that they go to court and fight for this sort of thing. Which is admirable, I guess.",2.0,0.0,1.0,2.07677,1,1.9435039
321,105,21,I think that there are better things to fight for.,2.0,2.0,1.0,1.9697604,1,1.8857051
323,105,23,"Right, it's hard for me to give much of myself to it.",2.0,1.0,1.0,2.0943851,2,1.9801614
324,105,24,"Not to overstate things, but I still wonder what capacity was the \sniper\""""",2.0,1.0,1.0,2.0885756,1,1.9382787
325,105,25,"The only other mention was \exterminators\""""",1.0,1.0,1.0,1.9774408,1,1.6926684
326,105,26,"Yeah, that's right!",2.0,1.0,1.0,1.6855671,1,1.3539226
327,105,27,I think it was just too slanted of an article,2.0,2.0,1.0,1.9284737,1,1.6462057
328,105,28,"I would say so. If that (the sniper) could have been expounded on, I may have more to relate.",2.0,1.0,1.0,2.2126567,1,2.2475505
329,105,29,"Yeah, there has to be something of substance before I could put a lot of care into it.",2.0,1.0,1.0,2.0138438,1,1.8565459
330,105,30,700 miles is a long ride,2.0,1.0,2.0,1.3764858,1,1.1875682
331,107,1,Hi!,0.0,0.5,1.0,1.0468189,1,0.7955477
332,107,2,Hello!,0.0,0.5,1.0,1.1071267,1,0.7833656
333,107,3,What was your first impression about the wolves article?,1.0,1.0,1.0,1.6785479,1,1.4572344
334,107,4,"Ugh. It kind of broke my heart to think about that young wolf working so hard to explore and try to find a pack/mate, only to be gunned down. :/ How about you?",4.0,2.0,4.0,2.713569,2,2.3342748
335,107,5,"I understand. My first impression is that it will be difficult to prevent people from fighting back when they see a wolf hanging around. Although it's kind of sad, yes.",2.0,1.5,2.0,2.7607749,2,2.7025537
336,107,6,"Yeah, I can understand that they can be dangerous. I think they mostly attack livestock though, which I know farmers have a problem with too!",3.0,1.0,2.0,2.3810182,2,2.039412
337,107,7,I guess it's normal to feel sorry for the wolf but it's hard to tell what's right in that situation since the first thing that comes to mind is that it's dangerous.,2.0,1.0,3.0,2.826873,2,2.7425117
338,107,8,"One thought that comes to mind is that maybe there needs to be a better thought out/coordinated plan. For example I'm sure the org that raised/protected the wolves must have known they would wander hundreds of miles, and likely into other states, right?",1.0,1.0,2.0,1.8078079,1,1.8344574
339,107,9,If something is not well planned. They must take these situations into account and prevent them.,1.0,1.0,2.0,2.275035,2,2.1845531
340,107,10,"Yes for sure. Like they could have coordinated in advance with the gov agencies in adjacent states to see if they would agree in advance to shoot the wolf with a tranquilizer gun instead or something, and transport it to a place like a wildnerness zone way up in the mountains or something. ",2.0,1.0,3.0,2.1112638,1,2.047301
341,107,11,"It is difficult, perhaps if they do that the wolf will be disoriented and lost and will not be able to return to the pack. Although that's better than just being killed.",3.0,1.0,4.0,2.7921946,2,2.8084817
342,107,12,"Yes, for sure. I don't know about wolves and relocation, but whatever their plan was seems a bit shortsighted maybe. I know there was a similar story in California and a wolf traveled all the way down the cascades and then sierras, only to be hit by a car on the freeway in Southern California. Ugh.",3.0,2.0,4.0,1.785902,1,1.8501247
343,107,13,"Well, it's complicated but there must be ways to prevent it. Maybe have them monitored and somehow prevent them from reaching certain places and zones.",1.0,1.0,2.0,2.1440969,1,2.2692578
344,107,14,"Yes, good idea. I had thought there are so few they are all monitored, but maybe not!",2.0,0.0,2.0,2.2476826,1,2.2021112
345,107,15,They should give more importance to these issues and make them more public,2.0,1.0,2.0,1.815479,1,1.9589384
346,107,16,"Yes I agree. And I have mixed feelings because I know the elimination of apex predators can have a domino effect on the environment, but at the same time, we don't live in wilderness with no fences any more, and a lot of the big predators have huge ranges. So I'm not sure what the right solution is!",2.0,1.0,2.0,2.3642795,2,2.3071613
347,107,17,Could you tell me more about that domino effect you speak of?,1.0,1.0,1.0,1.7096331,1,1.7180507
348,107,18,"Well I read an article once about the effect of no wolves on the environment in Yellowstone, and from what I understand the lack of wolves caused a proliferation of deer, which stripped the bark from the trees, which led to other consequences, and the whole biome kind of got out of whack. Apparently since the reintroduction of wolves, it has righted itself!",2.0,0.0,2.0,2.1913247,1,2.0860755
349,107,19,how interesting. I would like to learn more about these effects of the lack of certain predators,1.0,0.5,2.0,2.1024249,1,2.097901
350,107,20,"There might be a Netflix documentary on it? It was really interesting and I had no idea until I came across it. But I also know Yellowstone is unlike most places in the US, but I'm glad we are able to keep some places \wild\"" still.""",2.0,0.0,1.0,1.6424868,0,1.3267585
351,107,21,I'll take some time to watch those documentaries. It's good to know about those things.,2.0,0.0,1.0,1.7859948,0,1.4885905
352,107,22,"Yes, I agree. Somewhat sad, but better to know than to not know! ...Alaska still seems pretty wild too, so hopefully we can keep it that way. *fingers crossed*",2.0,0.0,2.0,2.6052606,2,2.4607925
353,107,23,"I love alaska and shows about self-sufficient people who live there. Returning to the subject of wolves, what would the wolf do if it found another territory to call its pack?",2.0,0.5,1.0,1.8673456,1,2.041263
354,107,24,"I think it would have babies and start its own pack, no? But that is also a bit sad because like the one who showed up in SoCal, he would have never run into any other wolves and would have wandered forever in search I think. Poor guy!",3.0,2.0,2.0,2.2104864,2,2.2613392
355,107,25,"How would he have babies if he is alone. He would need a female, right?",2.0,1.0,1.0,1.9590313,1,1.8777126
356,107,26,"Yes, exactly. So I think the organizations usually start a pack or two up in certain places, but I have no idea what their plan is after that...",1.0,1.0,1.0,2.0539422,1,2.0960476
357,107,27,"Well, I think tonight I will see some videos of wolves",0.0,1.0,1.0,2.316481,1,2.0953488
358,107,28,I think I might too! I'll see what other content is out there and remind myself of the Yellowstone saga. It was pretty cool and I remember being quite moved by it.,3.0,0.0,1.0,1.864764,0,1.3774213
359,107,29,I will also look into that case in Yellowstone.,1.0,1.0,1.0,1.6229856,1,1.6152687
360,107,30,I hope you enjoy and it was very nice talking with you!,3.0,0.0,1.0,2.1897402,0,1.4171767
361,108,1,Hello,1.0,1.0,2.5,0.8750808,1,0.76758796
362,108,2,"Hi.  How did the article make you feel?  I felt sad for the victim and their family, but also confused about what motivated this murder.",3.0,2.0,3.0,2.4294424,2,2.3276603
363,108,3,I felt sad for the victim and family as well. I was confused as well. I figured that the gunman had something against Michael. I wish there some more details included.,3.0,2.0,3.0,2.6754096,2,2.5811648
364,108,4,"Yes, I thought it was quite curious, perhaps even conspicuous, that there was basically no description of the murderer at all.  It makes me wonder what's being hidden.  At least they're dead.",3.0,2.0,2.0,2.6133301,2,2.4301958
365,108,5,True. I also wonder how he was able to get a gun into the airport. Or perhaps it was in a public area? I think the article mentioned it was somewhat close to the employee parking.,3.0,1.0,2.0,2.0492487,1,1.9653653
366,108,6,"Yes, I think it was in the parking area, although I also think there are ways around airport security, unfortunately.  I thought the sadest thing was learning of the victim's children.  Obviously most 52-year-olds have children, but to have it explicitly stated makes it strike home that those adult children just lost their dad.",4.0,2.0,3.0,2.794372,2,2.78371
367,108,7,"Yeah, I couldn't imagine losing my father suddenly like this. It is cool that his children are athletes as well though. I'm sure he was really proud of their success.",4.0,2.0,1.5,3.1264684,1,3.053975
368,108,8,"Yes, I'm sure.  And I'm sure they were proud of him.  But I imagine that makes the loss even harder.",4.0,2.0,2.0,2.6942465,2,2.7854762
369,108,9,Yeah. Do you think the airport handled this appropriately? Diverting almost all flights and stranding those inside the terminal for hours?,1.0,1.0,1.5,2.2187626,1,1.9455998
370,108,10,"It's a tough decision. I don't think they handled it correctly, frankly.  But I'm also not surprised.  When something bad happens at an airport they usually shut things down.  But it's a good question.  I'm really not sure.  What are your feelings on the airport's response?",2.0,1.0,2.0,1.9120669,1,1.7835834
371,108,11,I think its better to be safe then sorry. I suppose they probably thought the gunman was running around the airport at first before they found him in the truck. I just wonder why it took so long. ,2.0,2.0,1.0,2.0451007,1,1.9796646
372,108,12,"Yeah, I'm not sure.  I know I'd be furious if I were in that situation and my flight was canceled.  To a large degree I think we punish the masses for the sake of the few far too often in this society.  But that's another issue.",2.0,2.0,1.0,2.512925,2,2.1657205
373,108,13,"I would be too, especially if it was an important trip. I'd also agree with your point. I wonder why the police also received reports of a second victim. That probably contributed to things being shut down. ",2.0,2.0,1.0,2.2323234,1,2.1625
374,108,14,"Yes, for sure.  I'm sure when things like this happen there are rumors flying all over the place.  People get information wrong, pass on information incorrectly, imagine things.  People aren't good witnesses.  So I'm sure in an instance like this--in all that chaos--there's all sorts of incorrect information or speculation and that uncertainty is one of the reasons why the whole airport can get shut down.",2.0,2.0,1.5,2.297337,2,2.0089393
375,108,15,"Yeah I suppose when there are lots of people in one place like this, when things go down it would be a bit crazy. Information may come in, but it has to be verified by looking at the footage, searching the airport, etc. Do you think anything could have been done to prevent the attack, or was it just something no one could have anticipated?",2.0,1.0,2.0,2.2842627,2,2.079193
376,108,16,"It's hard to say without more evidence of what actually motivated it.  I think the reality is that if one deranged person wants to kill you, there's not a lot you can do to stop it.  That's just life, and we shouldn't turn the world upside down to stop things we can't stop.",2.0,2.0,2.0,3.2745597,2,2.642467
377,108,17,"Yeah, once again I wish there was some more information here. I would have really liked to know what happened between the two. I also want to know if the gunman previously had issues or anything. I also wonder if Michael knew the gunman was after him. I'd agree, we can't put so much security and limitations in place that it impacts our lives to a major degree. It would be a pain to live that way.",2.0,2.0,3.0,2.2542765,1,1.9486488
378,108,18,"Yes, it's a curious story.  I'd say that by definition the killer had issues to do this.  But again, it's totally unclear what precipitated this.",2.0,1.0,1.0,2.219241,2,2.0375032
379,108,19,I do wonder if the gunman used to work with the victim. Without some serious stalking I'd say that's the only way he knew their schedule/routine.,1.0,2.0,2.0,2.2493043,1,2.183795
380,108,20,"Yes, that's certainly possible.  It's amazing to think a workplace conflict could lead to murder, but something did.  I thought it was conspicous that no details were given about the identity of the killer.  That usually means they're black.",2.0,2.0,2.0,2.8632271,2,2.495706
381,108,21,"I've certainly worked with some people that were a little off. I've always tried to avoid any conflict with people like that. The media/police do tend to hide identity when its someone who isn't white, I wish that trend would stop. People of all kind commit crime.",2.0,2.0,3.0,2.6093738,2,2.1927006
382,108,22,"Yes, the media is just propaganda now.  It's hardly worth paying attention to.  There's lots more to be said about media in gernal but it's not really germane to this story.  If you were one of the victim's family members, would you rather not know the motivation for your father's killing?  Or would you rather find out it was something bad, like he was having a homosexual affiar or something disgusting?",2.0,2.0,2.0,2.506956,2,2.160092
383,108,23,"Its hard to media that just sticks to the facts, and the stuff relevant to the story. Plus stuff that is truly unbiased. I'm really not sure what I'd want to learn. I wouldn't want to learn that my father was involved in anything bad, but would at least want to know some of the motivation behind the attack.",2.0,1.0,3.0,2.513614,2,2.1090498
384,108,24,"Yes, I think I agree with that.  Either way it's very sad for his family.  I wonder how the family of the murderer feels.  They must have mixed, strange emotions.",3.0,2.0,4.0,2.7279322,2,2.7728071
385,108,25,"If I was the family of the murdered I would feel really ashamed, unless somehow they felt going after Michael was warranted somehow. I guess it all depends, without the information its hard to make a full judgement.",3.0,2.0,3.0,2.453209,2,2.2346973
386,108,26,"Yeah, I wouldn't be happen with what he did.  But he's also dead.  They also lost a loved one.  That's why I say it would be mixed emotions.",2.0,2.0,3.0,2.8054893,2,2.915546
387,108,27,Yeah. Well it looks like we are coming to our final messages. Its been good talking with you. I'm glad you feel the same way about the article.,2.0,0.0,3.0,2.067727,0,1.3836346
388,108,28,"Yes, thanks for chatting.  It's been good.",2.0,0.0,2.0,1.6672368,0,1.0684402
389,108,29,"Yeah, thank you, so long.",2.0,0.0,4.0,1.9000363,0,1.6633645
390,108,30,Goodbye. Take care.  I hope you don't experience anything like this story.,2.0,0.0,3.0,2.3823292,1,1.9438925
391,109,1,"Hi, how are you?",1.0,1.0,0.0,1.1177499,1,0.8075975
392,109,2,"I'm well thanks, how about you?",2.0,0.0,0.0,1.6264963,0,1.0959449
393,109,3,"Doing good, thanks! So, what do you think about the article?",2.0,0.0,0.0,1.5104648,0,1.0943551
394,109,4,It was pretty sad.  It's unfortunate to lose a loved one in such a violent and unexpected way.,3.0,2.0,4.0,3.5255966,2,3.61758
395,109,5,I feel the same way. I also feel saddened by the event. An attack on another human being shouldn't have happened in the first place,3.0,2.0,3.5,3.1980908,2,2.9465165
396,109,6,"Agreed.  What was solved, really?  What did the attacker get out of it?",2.0,2.0,4.0,2.2897077,2,1.9370675
397,109,7,"Revenge or to make themselves feel better. But that was not an excuse at all, they are evil! ",4.0,2.0,4.0,3.3904972,2,2.812547
398,109,8,And whatever positive emotions they did feel didn't last long considering they committed suicide.,3.0,2.0,3.5,2.489871,2,2.6365335
399,109,9,What's worse is the family who was left behind. I can't' imagine how I'd feel if I was them,3.0,2.0,5.0,3.1505973,2,3.2070508
400,109,10,Both families are probably wrecked.  ,3.0,2.0,4.5,2.4176996,2,2.4967356
401,109,11,Such a mess as well. Hundreds of people were stranded in the airport,2.0,2.0,3.5,2.466513,2,2.4046364
402,109,12,Its too bad the attacker was so unhinged.  I wonder what caused it?,3.0,2.0,3.0,3.2141478,2,2.8186114
403,109,13,Do you think this was a real crime? Maybe can find that out online,2.0,1.0,2.5,2.086504,1,1.8288143
404,109,14,"I suppose we can Google the victim's name.  It was in the story, Michael Winchester",2.0,1.0,2.5,2.5253048,2,2.2988718
405,109,15,Oh I think it's a true story,2.0,1.0,3.0,2.1322644,1,1.8315952
406,109,16,"Yeah, looks like it was revenge due to losing his job",2.0,1.0,2.0,2.568496,2,2.3821807
407,109,17,"dang, that was such a stupid reason",3.0,2.0,2.5,2.2251136,2,1.7914207
408,109,18,"Yeah, it was just a job.  Find something else and move on.",2.0,2.0,3.0,2.2029939,2,1.9371712
409,109,19,"To be honest, in some way I am glad that the gunman died, but in another perspective, I think more effort should be put into mental health care and support",3.0,1.0,3.0,2.878313,2,2.8634868
410,109,20,"For sure, this was something he could have dealt with constructively rather than what he chose",2.0,1.0,3.0,2.2237656,1,2.2273774
411,109,21,Maybe the company should provide some kind of help as well when they are firing people,2.0,1.0,2.5,2.1400113,1,2.2073898
412,109,22,He was terminated for drinking on the job.  Sounds like he was battling alcoholism.,2.0,1.0,2.5,2.4257298,2,2.2798142
413,109,23,oh I see. I didn't see that part. Thanks for the context. This guy had so many issues!,3.0,2.0,2.5,2.316783,1,2.0944912
414,109,24,"Things just kept piling up in his mind, I suppose.",2.0,1.0,2.0,2.1707077,1,2.012271
415,109,25,Killing other people and himself was probably his last resort... ,2.0,2.0,2.0,2.6477633,2,2.233025
416,109,26,His only way out,2.0,1.0,2.0,1.9263141,1,1.632622
417,109,27,Wish he could have gotten help and not ruin another person's life,2.0,2.0,3.5,2.8150523,2,2.9756007
418,109,28,"I wonder what his family thought before hand, how his mental state was?",1.0,1.0,2.0,1.7989969,1,1.9631152
419,109,29,Agree. I think we have similar reactions and feelings towards this incidents,2.0,1.0,2.0,2.3732343,1,2.183507
420,109,30,"Yes I think so.  The world failed both people, our handling of mental health issues just isn't up to par.",2.0,2.0,4.0,2.5085092,2,2.3575835
421,110,1,Hello. did u  read the article?,1.0,0.5,0.0,1.0580083,1,0.88648427
422,110,2,"yes i did, it was pretty upsetting, what was your first reaction from it?",2.0,2.0,2.0,2.088394,1,1.657558
423,110,3,"I think it was such a tragedy, and I felt so bad for the victim the victims family and kind of a little bit angry as well because of the man who committed the crime it was unnecessary ",3.0,1.5,4.0,2.7714303,2,2.6198957
424,110,4,"It's horrible that someone would do something like this, especially at an airport where so many people are just trying to travel safely.",3.0,2.0,3.0,3.0148294,2,2.7275205
425,110,5,yes I totally agree. There were so many people probably affected by it that had to witness it as well.,2.0,1.5,3.0,2.5852873,2,2.5594625
426,110,6,What emotions did you get from it?,1.0,1.0,1.0,2.2055345,1,2.1081412
427,110,7,"sad and also, angry because of the man who committed the crime. What emotions did you get from it?",3.0,1.5,3.0,2.3712351,2,2.216293
428,110,8,"I felt a mix of sadness, anger, and concern. Sadness for the victim and their family, anger towards the shooter for committing such a heinous act, and concern for the safety of everyone who was at the airport at the time of the shooting.",3.0,1.5,4.0,2.3820198,2,2.4801397
429,110,9," yes, I agree. That covers how I feel as well. ",2.0,1.0,4.0,2.2934566,1,2.1863718
430,110,10,"I also felt sympathy for Michael Winchester's family, especially his son who is a professional football player for the Kansas City Chiefs",2.0,2.0,4.0,3.2664392,2,3.1738055
431,110,11,"Yes, I saw that as well about his son plays for the Chiefs and his daughter is also a student athlete too",2.0,1.5,3.0,2.3835673,0,2.282061
432,110,12,It just goes to show that these tragedies could happen to anyone at any time,2.0,1.5,3.0,2.7387862,2,2.4822547
