id,Emotion,EmotionalPolarity,Empathy
895,1.9862797,0,2.043132
896,2.4773374,0,2.4442027
897,1.6834992,1,1.4511194
898,2.3870974,0,2.219366
899,1.5907564,1,1.5596607
900,2.1020346,1,1.9883561
901,2.5003471,2,2.451168
902,2.463976,1,2.4684885
903,0.93822557,1,1.1397154
904,2.7053194,2,2.3916945
905,2.0731041,1,2.021017
906,2.11189,0,2.120363
907,0.8902175,1,0.8741608
908,1.6585321,1,1.233896
909,1.1548703,1,1.0322695
910,1.9314494,1,1.6706903
911,1.6689384,0,1.379009
912,2.5815203,0,2.295665
913,2.4236352,2,2.0930882
914,2.7746315,0,2.2997668
915,1.3483087,1,1.3664376
916,1.8966043,0,1.6844127
917,2.2794542,1,2.047678
918,2.1791763,1,1.8639274
919,1.5466698,1,1.3013856
920,2.2900257,0,1.6211545
921,0.8902175,1,0.8741608
922,0.8902175,1,0.8741608
923,0.9195999,1,0.8275078
924,3.271703,2,2.7825618
925,4.467609,2,4.1080937
926,2.7241218,2,2.4070408
927,2.803783,2,2.333076
928,2.4780855,2,2.3181534
929,3.2230303,2,3.2696962
930,2.390925,2,2.2182984
931,3.0332658,2,2.8898528
932,2.2906122,1,2.3890784
933,2.828466,1,2.9517403
934,1.913017,1,1.9678798
935,2.3795586,1,2.5385187
936,2.117933,1,2.2249048
937,2.809743,2,2.780055
938,2.7428079,2,2.2922564
939,2.8875296,1,2.831814
940,2.1948204,1,2.029405
941,2.944729,1,2.847165
942,2.280498,1,2.323357
943,2.4584877,0,2.552926
944,0.8902175,1,0.8741608
945,1.5636947,1,1.2587607
946,1.7213848,1,1.959939
947,1.965373,1,2.239921
948,1.5027876,1,1.6473358
949,2.3118548,0,2.4838607
950,1.4249821,1,1.693418
951,2.331718,1,2.365831
952,0.8860475,1,1.0132704
953,2.067711,1,2.0491364
954,2.535716,2,2.3967953
955,2.8430812,1,2.8133156
956,2.5078905,2,2.1780205
957,2.706609,2,2.4391313
958,0.8902175,1,0.8741608
959,0.8902175,1,0.8741608
960,1.5986588,1,1.257535
961,1.6706121,1,1.3813965
962,1.9572351,1,1.9475915
963,1.6202204,1,1.288771
964,2.565136,2,2.4811828
965,2.7641716,2,2.501046
966,2.33708,1,1.9922991
967,2.5630307,2,2.3843482
968,1.8939565,1,2.0168009
969,2.0861025,1,1.8593888
970,1.623657,1,1.468152
971,2.2396603,2,2.1941829
972,2.3693864,2,2.314947
973,2.7733388,0,2.4676785
974,2.1092317,1,1.7383325
975,2.3439302,0,2.0250957
976,0.93822557,1,1.1397154
977,1.7329271,1,1.3306386
978,0.92734057,1,0.86559105
979,1.6028512,1,1.3611869
980,1.1548703,1,1.0322695
981,1.8770832,1,1.79302
982,1.9848322,1,1.9624453
983,3.1232204,2,2.2838795
984,2.830937,2,2.5779285
985,1.956104,1,2.3834784
986,3.1613743,2,3.0007942
987,2.388116,2,2.4215405
988,2.6060076,2,2.0909133
989,3.1406174,2,3.216758
990,2.8053236,2,2.7907813
991,2.8783376,2,2.5262284
992,2.6589406,1,2.6489244
993,2.3932962,1,2.636353
994,3.415067,2,3.1180239
995,2.8048184,2,2.9889317
996,2.992786,2,2.5971413
997,2.7985075,2,2.7494655
998,3.1409957,2,2.5417786
999,2.1824455,1,2.4558496
1000,2.8413072,2,2.6014278
1001,2.455393,1,2.394543
1002,2.8327236,0,2.708877
1003,2.167793,1,2.3700109
1004,2.414298,2,2.35904
1005,3.6349256,2,3.120774
1006,2.9734445,2,2.5845685
1007,2.984206,2,2.7500668
1008,3.1179492,2,2.5366642
1009,2.3372486,2,2.0308962
1010,3.1765616,2,3.0171647
1011,2.4961798,0,2.4998426
1012,2.7166107,1,2.388634
1013,1.190192,1,0.93466496
1014,1.431904,1,1.1292055
1015,2.052065,1,1.7346232
1016,1.8727345,0,1.6871574
1017,1.190192,1,0.93466496
1018,1.4993321,1,1.3866279
1019,1.5980278,0,1.0269865
1021,2.7641106,2,2.5565426
1023,2.7141666,2,2.453376
1025,2.7700381,2,2.2472923
1027,2.7791643,2,2.7811973
1029,1.9924865,2,2.2166963
1031,2.0932446,1,2.4056919
1033,2.618023,2,2.634415
1035,2.1303804,1,2.3913245
1037,1.832703,2,1.942544
1039,1.8838128,1,1.938477
1041,2.0580564,1,2.1635146
1043,2.5316076,2,2.6289542
1045,1.3896328,1,1.7481589
1047,2.0527055,1,2.3249025
1049,1.5304526,1,1.7049708
1051,2.0210624,1,1.9412794
1053,1.3800102,1,1.5953294
1055,1.8218925,1,1.9441743
1057,2.638686,2,2.4069073
1059,2.7215269,2,2.4022791
1061,1.9180696,1,1.7908728
1063,2.0582533,1,1.6543334
1065,2.0660105,1,1.8041357
1067,3.1631908,2,3.3678274
1069,2.061857,0,2.0858338
1071,1.9354554,1,1.7746902
1073,2.5100298,2,2.7538178
1075,1.8977981,1,1.7804259
1077,2.9328337,2,2.8711226
1079,2.5143325,2,2.2363036
1081,2.1005692,0,2.3501482
1083,1.8808534,0,2.241569
1085,2.2104871,1,2.0257015
1087,1.5171719,1,1.4107018
1089,1.6851423,1,1.9122565
1091,2.2520342,1,2.1069534
1093,2.393417,2,2.3488429
1095,2.355381,1,2.0637903
1097,2.0774992,1,2.3323238
1099,1.746445,1,1.6059351
1101,1.974546,1,1.9531481
1103,2.320365,1,2.1593447
1105,2.4979184,1,2.29109
1107,1.8977981,1,1.7804259
1109,2.0919642,1,1.752531
1111,2.7871017,2,2.0656137
1113,2.6542556,2,2.4620104
1115,2.151593,2,2.3825617
1117,1.9584463,0,1.5267007
1119,2.7297573,2,2.538655
1121,2.4104166,2,2.2143307
1123,1.4576617,1,1.3446658
1125,0.8902175,1,0.8741608
1127,0.8902175,1,0.8741608
1129,1.3478236,1,1.0610297
1131,2.1720836,1,2.1173024
1132,2.0316966,1,2.2786856
1133,2.3733969,2,2.1208708
1134,2.2700353,2,2.318568
1135,2.6286178,2,2.508179
1136,2.6101584,1,2.6711295
1137,2.1583767,2,2.1148825
1138,1.9487821,1,2.0422645
1139,1.7629768,1,1.8083296
1140,2.4030056,1,2.4317298
1141,1.9194472,2,1.852622
1142,2.2785487,2,2.2926996
1143,1.9868908,1,2.2441266
1144,2.650937,2,2.6436448
1145,2.0652337,1,2.0861957
1146,2.0937521,1,2.0619795
1147,2.5350251,2,2.3128383
1148,2.3181589,1,2.264102
1149,2.160291,1,1.8941813
1150,2.0178642,1,2.131976
1151,2.0234184,1,2.146704
1152,2.3353188,2,2.3669755
1153,2.5618377,2,2.3502119
1154,2.7152576,2,2.6202986
1155,2.3691108,2,2.1953435
1156,2.405165,1,2.3527267
1157,2.0552354,1,1.9588909
1158,1.8398408,1,1.7724204
1159,1.7007309,1,1.5195737
1160,2.0115895,1,1.8470731
1161,1.5314999,1,1.1415864
1162,1.8139502,0,1.0730532
1163,0.89021754,1,0.87416077
1164,0.89021754,1,0.87416077
1165,0.8110314,1,0.82613635
1167,2.0372205,1,1.4481959
1169,2.2693467,1,2.3483584
1171,1.805573,1,1.6488845
1173,1.7701514,1,1.7729036
1175,2.1366625,1,2.0471737
1177,2.1008728,1,2.2161267
1179,0.9548966,1,1.0063772
1181,0.9382254,1,1.1397153
1183,2.0733778,1,1.8115569
1185,1.393294,1,1.2248523
1187,2.2237484,2,2.041875
1189,1.8913058,1,1.7883363
1191,1.544597,1,1.4120252
1193,2.4123003,2,2.0003788
1195,2.0004807,1,1.8335559
1197,1.7548547,1,1.8147992
1199,1.8489519,1,1.7013409
1201,2.3753028,2,1.909941
1203,2.2967782,1,2.2956078
1205,1.954259,1,1.6888161
1207,2.498986,2,2.2851849
1209,2.4168425,0,2.218598
1211,1.9912354,1,2.0797997
1213,2.4243383,2,1.9393141
1215,2.589581,1,2.0673265
1217,2.112666,2,1.8570857
1219,3.1556814,2,2.9801211
1221,2.2201447,1,2.0279365
1223,1.9306843,1,2.0161622
1225,2.0002787,0,1.9822271
1227,2.1365008,1,2.0927935
1229,2.195329,1,1.9365044
1231,1.3831618,1,1.211022
1233,0.94533557,1,0.8959561
1235,0.8902175,1,0.8741608
1237,0.8902175,1,0.8741608
1239,0.8902175,1,0.8741608
1241,1.7313442,1,1.5343826
1242,2.1847358,1,2.0998318
1243,1.5562711,1,1.7037628
1244,2.1265376,1,2.00285
1245,2.2385495,2,2.2268312
1246,2.4445775,1,2.0220737
1247,1.273116,1,1.3087089
1248,2.5901809,2,2.1572757
1249,3.2706559,2,3.0034733
1250,1.2644157,1,1.24848
1251,2.1102347,1,1.9059122
1252,2.3662562,1,2.3006773
1253,3.0532415,2,2.5461075
1254,1.8418705,1,1.5798817
1255,2.3198147,0,1.7820214
1256,2.8038716,0,2.3313046
1257,3.2756288,2,2.4928548
1258,1.8551539,0,1.354581
1259,0.89021754,1,0.87416077
1260,0.89021754,1,0.87416077
1261,4.1389933,2,3.902124
1263,3.389825,2,2.8061879
1265,2.9383888,2,2.7488906
1267,2.6467628,2,2.2773943
1269,3.6323016,2,3.4098797
1271,2.0078516,1,1.9626927
1273,2.9652328,2,2.221681
1275,2.887074,2,2.5506558
1277,2.0345452,1,2.5075269
1279,2.5985768,2,2.2901423
1281,3.279815,2,2.8761084
1283,3.0730956,2,2.877801
1285,3.212269,2,2.795748
1287,3.3617368,2,2.9485521
1289,3.1421802,2,3.1450472
1291,2.9983637,2,2.0726712
1293,2.4522548,2,2.251377
1295,2.6112957,2,2.189882
1297,2.4258213,0,1.9267254
1299,2.2181554,0,1.793154
1301,2.8701782,0,2.4119854
1303,2.6754892,0,2.1999567
1305,3.0946572,0,2.8089643
1307,2.8714902,2,2.804398
1309,2.7077734,0,2.1718953
1311,2.4070437,2,1.9495847
1313,2.689485,1,2.5193892
1315,2.7936308,2,2.3648686
1317,1.6161716,1,1.4732599
1319,1.6690035,0,1.3142629
1321,0.89021754,1,0.87416077
1323,0.89021754,1,0.87416077
1325,2.6438417,2,2.3282483
1326,2.8674297,2,2.808275
1327,3.5677836,2,3.3499339
1328,2.6732655,1,2.7071047
1329,1.9147472,1,1.6286173
1330,1.5441506,1,1.1711128
1331,2.191928,1,1.4895251
1332,2.229712,1,2.032185
1333,2.301508,1,2.0674684
1334,3.0739887,2,2.8503318
1335,2.9467099,2,2.176645
1336,2.4411376,2,2.3085287
1337,3.1831152,2,2.5916848
1338,3.0495646,2,2.5825856
1339,1.5509775,1,1.3656311
1340,1.3457792,1,1.2186424
1341,1.5321045,1,1.6850812
1342,2.7424092,1,2.4164655
1343,2.0285895,1,1.7560484
1344,2.189787,1,1.7845953
1345,2.1824503,1,1.9290092
1346,2.6303344,2,1.9441011
1347,3.0998273,2,2.8695238
1348,2.5407856,1,2.6571147
1349,2.5427074,2,2.768563
1350,2.3215,1,2.6399539
1351,1.5571945,1,1.2338347
1352,1.2535601,1,1.1098194
1353,0.8902175,1,0.8741608
1354,0.8902175,1,0.8741608
1355,0.9214731,1,0.8310652
1357,4.5787387,2,3.7522595
1359,2.6343458,2,2.5579765
1361,3.069318,2,2.379598
1363,2.680287,2,2.7118611
1365,1.6329434,1,1.557761
1367,2.4699929,2,2.080222
1369,2.703177,1,1.9681401
1371,2.0218074,1,1.7759149
1373,2.7442865,2,2.5113065
1375,2.1519303,1,2.1900463
1377,3.0305884,2,2.3322425
1379,2.475465,2,2.365252
1381,2.5015993,1,2.4200702
1383,2.430223,2,2.2804239
1385,2.9682436,2,2.5372002
1387,3.5445962,2,2.881844
1389,2.7461948,0,2.3933718
1391,2.7725654,2,2.3800385
1393,1.9768717,1,1.7668133
1395,2.239396,2,1.7715417
1397,2.7592533,2,2.1302814
1399,3.2174375,2,2.5599527
1401,3.4634483,2,2.4625602
1403,2.8117962,2,2.2461805
1405,3.7091618,2,3.326664
1407,3.6557043,2,2.72294
1409,2.6639044,2,2.2362607
1411,2.7562602,2,2.1606777
1413,1.5874069,0,1.0627675
1415,1.1120496,1,0.9118875
1417,1.1120496,1,0.9118875
1419,1.188057,1,0.9636693
1421,3.1901162,2,2.786841
1423,3.1246188,2,3.1037974
1425,1.6038463,1,1.6045806
1427,2.0084486,1,1.3351169
1429,3.28227,2,2.2681994
1431,1.5964237,1,1.2134752
1433,2.1709647,1,1.8363174
1435,2.586226,2,2.656946
1437,2.372274,2,2.2391632
1439,1.6574265,1,1.5339637
1441,2.688132,2,2.3218026
1443,1.6873751,1,2.0040765
1445,2.5884929,2,2.1413214
1447,1.8682126,1,1.5233343
1449,2.8618455,2,2.3358622
1451,2.2235966,1,2.1022985
1453,2.628605,2,2.3103495
1455,2.65552,2,1.799634
1457,2.5603123,2,1.9696457
1459,2.4309638,2,2.2317772
1461,3.1116407,2,2.9184585
1463,2.7456245,1,2.8363845
1465,2.7792063,1,2.6143904
1467,2.0687833,0,2.0212135
1469,2.5977764,1,2.159931
1471,2.7149487,2,1.8136945
1473,2.7971177,2,2.6856763
1475,2.744721,2,2.9382806
1477,2.64253,1,2.1164563
1479,0.8902175,1,0.8741608
1481,0.8902175,1,0.8741608
1483,2.841876,2,2.424983
1484,2.4496946,2,2.2592924
1485,2.7075071,2,2.224771
1486,3.1611383,2,2.973754
1487,2.3355222,1,1.8825344
1488,2.5313845,2,2.3587644
1489,1.6996443,1,1.5703163
1490,2.4026628,2,2.4453015
1491,2.4963818,2,2.0053637
1492,3.1560557,2,2.8423543
1493,3.025504,2,2.671665
1494,3.0061767,2,2.311274
1495,2.1089346,1,2.3054144
1496,2.0354319,1,2.3338463
1497,2.077696,0,1.866341
1498,2.3475144,0,2.0316525
1499,2.3139694,1,2.3677912
1500,2.2962904,1,2.203078
1501,1.5946612,1,1.3645529
1502,2.942984,2,2.9568748
1503,2.2271261,2,1.9855161
1504,1.7808173,1,1.6805272
1505,2.8010569,2,2.8707535
1506,3.4855118,2,3.0566432
1507,1.9388726,1,1.7403953
1508,2.7940814,2,2.4363308
1509,2.541262,1,2.888949
1510,3.115306,2,2.9160967
1511,3.9407418,2,3.693859
1512,2.9530187,2,2.7651396
1513,1.6078188,1,1.3056327
1514,2.5479622,0,2.7978766
1515,1.564777,1,1.4301267
1516,1.9345913,1,1.7059567
1517,1.7271652,0,1.4170384
1518,1.923685,0,1.3028402
1519,1.118378,1,0.9328265
1520,1.2866857,1,0.9453637
1521,1.5557199,1,1.3857279
1522,1.2994215,1,0.9606649
1523,0.8902175,1,0.8741608
1524,0.8902175,1,0.8741608
1525,2.124854,2,2.1633706
1526,2.6638844,2,2.85774
1527,3.4406025,2,3.7426305
1528,1.4694941,1,1.3263164
1529,2.6051128,2,2.861464
1530,2.9366107,2,2.5881708
1531,3.0238187,2,2.8224127
1532,1.1405704,1,1.1554116
1533,2.501444,2,2.3590796
1534,2.559197,2,2.5027506
1535,2.0838795,2,2.1046405
1536,1.529599,1,1.8370261
1537,2.3753955,2,2.5315435
1538,2.1712916,2,2.305824
1539,2.7738452,2,2.880148
1540,3.0150201,2,3.119941
1541,2.846717,2,2.8754613
1542,1.8769499,1,1.7548344
1543,2.1293347,1,2.0852349
1544,2.0861545,1,2.084204
1545,2.5971692,2,2.8059702
1546,2.0991845,1,2.5489204
1547,2.3620646,2,2.6649086
1548,1.7136824,1,1.4999998
1549,2.4316998,1,2.463749
1550,2.1531873,1,2.0424283
1551,2.2425148,1,2.4811394
1552,1.7242479,1,1.7769268
1553,2.3311708,1,2.4222987
1554,1.6262813,1,1.5729373
1555,2.8456883,2,2.7946098
1556,1.647854,1,1.540719
1557,2.2098856,2,2.1751528
1558,0.8902175,1,0.8741608
1559,0.8902175,1,0.8741608
1560,0.8902175,1,0.8741608
1561,0.79855406,1,0.86679155
1562,2.3079,2,2.0246212
1563,3.525376,2,3.370859
1564,3.0087924,2,3.2259622
1565,2.599887,2,2.6399276
1566,2.8743777,2,2.6771255
1567,2.628477,2,2.8478973
1568,2.9289606,2,3.2481868
1569,2.0976636,2,2.0013428
1570,2.214096,1,2.22308
1571,1.9144747,2,2.0526605
1572,2.6481721,2,2.9157178
1573,0.99813664,1,0.86372495
1574,2.7192562,1,2.6083398
1575,1.8257573,1,1.9406369
1576,2.2926514,2,2.1731458
1577,2.190222,2,2.0146797
1578,2.6273613,2,2.5797102
1579,2.3852327,2,2.231924
1580,2.449369,2,2.3881047
1581,2.1294944,2,2.1363232
1582,2.3626416,1,2.325105
1583,1.8873386,0,1.9186857
1584,2.0075946,0,2.0313284
1585,2.7846413,2,2.7225707
1586,3.1493268,2,3.4537392
1587,2.5516438,0,2.5320754
1588,2.1042542,0,2.3005717
1589,2.9197907,2,2.7288396
1590,2.2663794,1,2.1081321
1591,1.6542928,1,1.6075186
1592,2.1661465,1,2.4046829
1593,0.8902175,1,0.8741608
1594,0.8902175,1,0.8741608
1595,2.2996402,1,2.0111508
1596,2.5338783,2,2.5391827
1597,2.6882646,2,2.9498212
1598,1.5022302,1,1.6373206
1599,2.7415648,2,2.883275
1600,2.6117,2,2.5667396
1601,2.5960894,1,2.6631584
1602,2.1200001,1,2.3044753
1603,2.406384,1,2.313155
1604,1.9457386,1,1.6684732
1605,1.9055941,1,1.7604678
1606,2.039555,1,2.0973365
1607,2.0535982,0,1.8238509
1608,2.2602243,2,2.276479
1609,2.3452697,1,2.3879626
1610,2.4075198,2,2.3214383
1611,2.6993167,1,2.8216395
1612,2.2352848,1,2.5298667
1613,2.5349007,2,2.5047019
1614,2.4543195,2,2.5363445
1615,2.3455713,2,2.5994673
1616,1.8284849,1,1.7718456
1617,3.154899,2,3.13516
1618,2.51569,2,2.6903527
1619,2.4779975,0,2.8264146
1620,2.020267,2,2.324142
1621,2.1300883,2,2.2355487
1622,2.0573626,1,2.289957
1623,2.5184069,0,2.912258
1624,1.3955122,1,1.1610758
1625,2.9912384,2,3.1537547
1626,1.9938185,0,1.3925829
1627,2.3351178,0,1.9562159
1628,0.89021754,1,0.87416077
1629,0.89021754,1,0.87416077
1630,0.89021754,1,0.87416077
1631,2.2226872,1,2.0668998
1632,3.1523452,2,3.1445346
1633,2.9187145,2,2.8823879
1634,2.7411833,2,2.590712
1635,2.2651722,1,2.3133733
1636,2.4854648,2,2.4274902
1637,3.0132897,2,2.9771452
1638,2.6854649,2,2.6748078
1639,2.0957932,1,2.2136805
1640,3.5565577,2,3.8871655
1641,2.7881134,2,3.0300007
1642,2.8477087,2,2.6306126
1643,2.5275486,2,2.728439
1644,2.1682332,2,2.1975968
1645,2.7438903,2,2.617727
1646,2.8084772,2,2.49529
1647,2.774825,2,2.3794556
1648,2.3439388,2,2.536282
1649,2.3855264,2,2.5207922
1650,2.2118568,2,2.557796
1651,2.9646807,1,3.0872402
1652,2.4091587,2,2.41005
1653,3.4719584,2,3.308728
1654,2.6739776,2,3.1589124
1655,3.3068886,2,3.582994
1656,2.507272,0,2.6561592
1657,2.494404,0,2.4376621
1658,2.095762,1,2.3837116
1659,2.5353754,1,2.8670018
1660,2.6081548,0,2.5787673
1661,2.0791588,1,2.250574
1662,2.217803,0,2.4032283
1663,2.6445498,2,2.4481354
1664,1.7483699,1,1.5623255
1665,1.9237565,0,1.1913805
1666,0.89021754,1,0.87416077
1667,0.89021754,1,0.87416077
1668,0.89021754,1,0.87416077
1669,2.152219,1,1.7751696
1670,2.8130422,2,2.6177695
1671,2.3371842,2,2.3626473
1672,3.1242812,2,2.6364746
1673,2.723094,2,2.2644086
1674,2.3533993,2,2.4895213
1675,2.5535023,2,2.4037926
1676,2.5220644,2,2.333539
1677,2.4811916,2,2.2484162
1678,2.9492714,2,2.8228881
1679,2.2693195,2,1.9010468
1680,2.4506207,2,2.3963737
1681,2.4715686,2,2.3501937
1682,1.6948005,1,1.895586
1683,2.7419574,2,2.438329
1684,2.978468,0,2.0971475
1685,2.8753114,2,2.6053905
1687,0.9364116,1,1.1918433
1689,3.2347014,2,2.578304
1691,2.233556,1,1.6811378
1693,2.239253,2,1.8536553
1695,2.2129169,2,2.023265
1697,1.6002631,1,1.765432
1699,2.0426276,2,2.0699928
1701,3.0544078,2,2.9949458
1703,3.347468,2,3.0634995
1705,2.2696993,2,1.8757051
1707,2.9104679,2,2.6038105
1711,2.2998807,1,2.0413306
1713,2.2945008,1,2.4756784
1715,3.1511807,2,2.648007
1716,3.2798688,2,2.9558263
1717,2.7802472,2,2.176971
1718,2.762472,2,2.4613564
1719,2.8750172,2,2.9376428
1720,2.7693954,2,2.6096497
1721,3.2261631,2,3.1029077
1722,2.9550765,2,2.6784165
1723,2.2885513,1,2.2800825
1724,2.4297807,2,2.5503
1725,2.1045952,1,2.2668128
1726,2.3472178,1,2.3267689
1727,2.5606859,1,2.9384832
1728,2.3110309,1,2.7970624
1729,2.1927695,1,2.3949823
1730,2.6701968,0,2.5709243
1731,2.7504892,2,2.3291872
1732,2.9014094,2,2.5877385
1733,2.403216,2,2.332967
1734,2.4987018,1,2.3433192
1735,2.2777288,1,1.9743602
1736,1.9641473,0,1.9969497
1737,1.9963791,1,1.8637094
1738,2.6699603,2,2.4165297
1739,2.6751895,1,2.3839638
1740,2.7382505,2,2.6034913
1741,2.6109033,2,2.51259
1742,2.6869245,2,2.613491
1743,2.6431673,2,2.9299607
1744,2.4168997,1,2.3648536
1745,1.5319843,1,1.4109142
1746,1.901999,0,1.1899574
1747,0.8902175,1,0.8741608
1748,0.8902175,1,0.8741608
1749,1.7489069,0,1.8990879
1750,3.3921049,2,3.5163043
1751,2.8135197,2,2.7824695
1752,2.4192758,2,2.3067935
1753,2.1202812,0,2.1260912
1754,2.5983064,2,2.1073527
1755,2.3432689,2,2.1377141
1756,3.1086383,2,3.2145176
1757,1.9842833,2,1.9975734
1758,2.3265827,2,2.015833
1759,2.6140788,1,2.9740005
1760,1.9676086,0,1.8882568
1761,0.8860475,1,1.0132704
1762,2.0456638,1,2.145209
1763,1.4629683,1,1.1612408
1764,2.1511261,2,2.1193123
1765,0.93822557,1,1.1397154
1766,1.4922554,1,1.3556935
1767,1.9721923,1,2.0275214
1768,2.3081203,1,2.4960852
1769,1.0668497,1,0.8720192
1770,2.6136034,2,2.4232314
1771,2.2271338,2,2.1579733
1772,2.1073854,1,2.2196517
1773,0.8902175,1,0.8741608
1774,0.8902175,1,0.8741608
1775,0.9273406,1,0.86559117
1776,1.8696492,1,1.5464493
1777,1.933894,1,1.737158
1778,3.746612,2,3.4616518
1779,3.06112,2,2.7425046
1780,1.8005164,1,1.7182152
1781,3.0230477,2,2.6601295
1782,1.7576692,1,1.7498062
1783,2.3324661,1,2.657792
1784,2.2003915,1,2.214252
1785,1.673436,1,1.7405276
1786,1.8877265,1,2.1225626
1787,2.1048849,0,2.117427
1788,1.7341791,1,1.8033626
1789,2.0167174,0,1.9826376
1790,2.036897,0,1.9792507
1791,2.2294397,0,1.8689544
1792,2.2100873,0,2.6590884
1793,2.4046335,0,2.514853
1794,2.3838913,1,2.2174401
1795,3.3358133,2,3.2884812
1796,1.794347,1,2.0290916
1797,2.1105256,1,2.138512
1798,2.409819,2,2.3513732
1799,2.1064246,1,1.9065778
1800,1.5021814,1,1.3894019
1801,1.6278601,1,1.49751
1802,2.0468988,0,1.6295354
1803,2.2934299,0,2.1643894
1804,1.1048646,1,0.852845
1805,2.5007768,0,1.6484976
1806,1.6149483,0,1.0827736
1807,2.023943,0,1.1547798
1808,0.8902174,1,0.87416077
1809,0.8902175,1,0.8741608
1810,1.6670516,1,1.6177657
1811,1.6398017,1,1.4653516
1812,1.1584483,1,0.94432175
1813,1.804473,0,1.0494103
1814,1.6785923,0,1.0310552
1815,1.2866857,1,0.9453637
1816,0.8902175,1,0.8741608
1817,0.8902175,1,0.8741608
1818,1.2680924,1,1.0456455
1819,1.2866857,1,0.9453637
1820,1.1920781,1,1.0494047
1821,1.2866857,1,0.9453637
1822,1.041371,1,0.8788777
1823,1.2866857,1,0.9453637
1824,1.452482,1,1.1546104
1825,1.5516639,0,1.0313005
1826,1.5317415,0,1.2358382
1827,2.6224103,0,1.7327228
1828,1.7433624,1,1.6370494
1829,1.9394075,1,1.6396954
1830,1.8536811,1,1.3833224
1831,2.950573,2,3.0081823
1832,2.6572423,2,2.465494
1833,2.8252137,2,2.8643575
1834,1.9986988,1,1.8725059
1835,2.5515633,0,1.809519
1836,1.3625162,1,1.1768414
1837,0.9214731,1,0.8310652
1839,2.4905233,2,2.6595497
1841,1.5496371,1,1.8675377
1843,2.106522,1,2.0179315
1845,1.8208133,1,1.9299905
1847,2.025094,1,1.8699813
1849,1.9507896,1,2.1919427
1851,1.9203048,1,2.3701766
1853,1.6641207,1,1.5188825
1855,1.902684,0,1.7393992
1857,2.6047156,0,2.2785203
1859,2.3402622,1,2.2922876
1861,2.0456314,1,2.0965464
1863,1.4131545,1,1.095709
1865,2.0114086,1,2.2778912
1867,1.9394522,1,1.6837716
1869,1.7917955,1,1.6601655
1871,2.0069346,0,1.835331
1873,2.6197846,0,2.385368
1875,2.1939118,1,1.7793143
1877,1.8919947,1,2.0631008
1879,3.0347369,1,3.1541562
1881,1.8441422,1,1.9978304
1883,1.9297562,0,1.486651
1885,1.6992941,1,1.6593461
1886,0.8110314,1,0.82613635
1887,1.9659635,1,1.8250356
1888,3.1632907,2,3.6519673
1889,3.583772,2,3.693417
1890,2.3804848,2,2.4382148
1891,2.0254326,0,2.0554392
1892,1.8314126,1,1.9256222
1893,1.7681205,1,1.9112954
1894,2.174456,0,1.6625066
1895,2.4568276,1,2.082752
1896,2.4811513,1,2.8653047
1897,2.9508598,2,3.0256448
1898,2.0529547,2,2.0183878
1899,1.3146402,1,1.4366488
1900,1.2144257,1,1.3363256
1901,1.7734833,1,1.8050768
1902,1.308629,1,1.1960034
1903,1.3233217,1,1.0712296
1904,0.8902175,1,0.8741608
1905,1.4087865,1,1.0774095
1906,1.5360394,1,1.2645485
1907,1.7765381,1,1.6827106
1908,1.7482438,1,1.6082897
1909,1.6074579,1,1.6468968
1910,2.0390494,1,2.2243226
1911,1.7474314,1,1.8718522
1912,2.3525705,2,1.7904605
1913,2.6900294,2,2.7881432
1914,1.4778162,1,1.3806648
1915,1.6089072,1,1.4511825
1916,0.8902175,1,0.8741608
1917,0.8902175,1,0.8741608
1918,0.8902175,1,0.8741608
1919,1.6301839,1,1.4897075
1920,2.4265196,2,2.702527
1921,3.4150763,2,3.4019153
1922,2.9030926,2,2.896717
1923,2.9740038,2,3.0236483
1924,1.6589824,1,1.8631196
1925,2.4314437,1,2.687769
1926,1.9262977,1,2.3222337
1927,1.864425,1,1.9837849
1928,1.8411772,1,2.0055878
1929,2.3313649,1,2.415029
1930,2.1099398,1,1.6470368
1931,2.1636753,1,1.8760824
1932,1.9439781,1,1.8141441
1933,2.1030369,1,2.1081402
1934,3.3819711,2,3.757894
1935,2.8231053,2,2.9298682
1936,1.7594109,1,2.0907612
1937,2.6252282,2,2.9049263
1938,3.1615305,2,3.1491916
1939,2.759419,0,2.6964371
1940,3.282951,2,3.4793875
1941,2.8999798,0,2.8626668
1942,1.7325268,1,1.5765858
1943,2.1591566,1,1.9859984
1944,2.0264325,0,1.5874465
1945,2.604972,1,2.410944
1946,1.4134016,1,1.490898
1947,1.7552383,1,1.8329883
1948,0.9498102,1,0.88217235
1949,2.6160052,1,2.346318
1950,2.1479225,0,1.9332011
1951,2.4718087,0,1.6052296
1952,1.3963665,0,0.9860708
1953,1.7901692,0,1.0596194
1954,0.8902175,1,0.8741608
1955,0.8902175,1,0.8741608
1956,0.8902175,1,0.8741608
1957,1.7784954,1,1.7623725
1958,3.2224228,2,2.9825718
1959,2.9691324,2,3.087212
1960,2.6229317,2,2.793551
1961,3.1282294,2,2.8855226
1962,2.8824291,2,2.8275962
1963,2.7688189,2,2.6371765
1964,2.660243,0,2.388214
1965,2.706563,0,2.6016424
1966,2.2088451,0,2.14084
1967,2.5905142,0,2.6830604
1968,2.8053987,1,2.6438582
1969,2.1977544,0,2.2849276
1970,2.8641498,2,2.416178
